district,datetime,preds
4,2016-01-24-130,1.0
4,2016-01-24-142,1.0
4,2016-01-26-46,1.0
4,2016-01-26-58,1.0
4,2016-01-26-70,1.0
4,2016-01-26-82,1.0
4,2016-01-26-94,1.0
4,2016-01-26-106,1.0
4,2016-01-26-118,1.0
4,2016-01-26-130,1.0
4,2016-01-26-142,1.0
4,2016-01-28-58,1.0
4,2016-01-28-70,1.0
4,2016-01-28-82,1.0
4,2016-01-28-94,1.0
4,2016-01-28-106,1.0
4,2016-01-28-118,1.0
4,2016-01-28-130,1.0
4,2016-01-28-142,1.0
4,2016-01-30-46,1.0
4,2016-01-30-58,1.0
4,2016-01-30-70,1.0
4,2016-01-30-82,1.0
4,2016-01-30-94,1.0
4,2016-01-30-106,1.0
4,2016-01-30-118,1.0
4,2016-01-30-130,1.0
4,2016-01-30-142,1.0
5,2016-01-22-46,1.0
5,2016-01-22-58,1.0
5,2016-01-22-70,1.0
5,2016-01-22-82,1.0
5,2016-01-22-94,1.0
5,2016-01-22-106,1.0
5,2016-01-22-118,1.0
5,2016-01-22-130,1.0
5,2016-01-22-142,1.0
5,2016-01-24-58,1.0
5,2016-01-24-70,1.0
5,2016-01-24-82,1.0
5,2016-01-24-94,1.0
5,2016-01-24-106,1.0
5,2016-01-24-118,1.0
5,2016-01-24-130,1.0
5,2016-01-24-142,1.0
5,2016-01-26-46,1.0
5,2016-01-26-58,1.0
5,2016-01-26-70,1.0
5,2016-01-26-82,1.0
5,2016-01-26-94,1.0
5,2016-01-26-106,1.0
5,2016-01-26-118,1.0
5,2016-01-26-130,1.0
5,2016-01-26-142,1.0
5,2016-01-28-58,1.0
5,2016-01-28-70,1.0
5,2016-01-28-82,1.0
5,2016-01-28-94,1.0
5,2016-01-28-106,1.0
5,2016-01-28-118,1.0
5,2016-01-28-130,1.0
5,2016-01-28-142,1.0
5,2016-01-30-46,1.0
5,2016-01-30-58,1.0
5,2016-01-30-70,1.0
5,2016-01-30-82,1.0
5,2016-01-30-94,1.0
5,2016-01-30-106,1.0
5,2016-01-30-118,1.0
5,2016-01-30-130,1.0
5,2016-01-30-142,1.0
6,2016-01-22-46,1.0
6,2016-01-22-58,1.0
6,2016-01-22-70,1.0
6,2016-01-22-82,1.0
6,2016-01-22-94,1.0
6,2016-01-22-106,1.0
6,2016-01-22-118,1.0
6,2016-01-22-130,1.0
6,2016-01-22-142,1.0
6,2016-01-24-58,1.0
6,2016-01-24-70,1.0
6,2016-01-24-82,1.0
6,2016-01-24-94,1.0
6,2016-01-24-106,1.0
6,2016-01-24-118,1.0
6,2016-01-24-130,1.0
6,2016-01-24-142,1.0
6,2016-01-26-46,1.0
6,2016-01-26-58,1.0
6,2016-01-26-70,1.0
6,2016-01-26-82,1.0
6,2016-01-26-94,1.0
6,2016-01-26-106,1.0
6,2016-01-26-118,1.0
6,2016-01-26-130,1.0
6,2016-01-26-142,1.0
6,2016-01-28-58,1.0
6,2016-01-28-70,1.0
6,2016-01-28-82,1.0
6,2016-01-28-94,1.0
6,2016-01-28-106,1.0
6,2016-01-28-118,1.0
6,2016-01-28-130,1.0
6,2016-01-28-142,1.0
6,2016-01-30-46,1.0
6,2016-01-30-58,1.0
6,2016-01-30-70,1.0
6,2016-01-30-82,1.0
6,2016-01-30-94,1.0
6,2016-01-30-106,1.0
6,2016-01-30-118,1.0
6,2016-01-30-130,1.0
6,2016-01-30-142,1.6
7,2016-01-22-46,1.1
7,2016-01-22-58,1.9
7,2016-01-22-70,2.3
7,2016-01-22-82,2.8
7,2016-01-22-94,2.3
7,2016-01-22-106,2.8
7,2016-01-22-118,1.9
7,2016-01-22-130,1.9
7,2016-01-22-142,1.6
7,2016-01-24-58,1.3
7,2016-01-24-70,1.6
7,2016-01-24-82,1.7
7,2016-01-24-94,1.7
7,2016-01-24-106,1.7
7,2016-01-24-118,1.9
7,2016-01-24-130,1.7
7,2016-01-24-142,1.3
7,2016-01-26-46,1.1
7,2016-01-26-58,1.8
7,2016-01-26-70,1.2
7,2016-01-26-82,1.2
7,2016-01-26-94,1.3
7,2016-01-26-106,1.3
7,2016-01-26-118,1.6
7,2016-01-26-130,1.5
7,2016-01-26-142,1.6
7,2016-01-28-58,1.7
7,2016-01-28-70,1.7
7,2016-01-28-82,1.3
7,2016-01-28-94,1.9
7,2016-01-28-106,2.2
7,2016-01-28-118,2.8
7,2016-01-28-130,1.6
7,2016-01-28-142,1.5
7,2016-01-30-46,1.2
7,2016-01-30-58,1.4
7,2016-01-30-70,1.3
7,2016-01-30-82,1.3
7,2016-01-30-94,1.3
7,2016-01-30-106,1.3
7,2016-01-30-118,1.6
7,2016-01-30-130,1.4
7,2016-01-30-142,1.6
8,2016-01-22-46,1.6
8,2016-01-22-58,2.9
8,2016-01-22-70,3.2
8,2016-01-22-82,3.5
8,2016-01-22-94,3.0
8,2016-01-22-106,3.5
8,2016-01-22-118,3.6
8,2016-01-22-130,3.7
8,2016-01-22-142,2.3
8,2016-01-24-58,1.7
8,2016-01-24-70,2.8
8,2016-01-24-82,3.1
8,2016-01-24-94,3.5
8,2016-01-24-106,3.5
8,2016-01-24-118,3.6
8,2016-01-24-130,3.1
8,2016-01-24-142,1.9
8,2016-01-26-46,1.6
8,2016-01-26-58,2.9
8,2016-01-26-70,2.6
8,2016-01-26-82,2.8
8,2016-01-26-94,3.0
8,2016-01-26-106,2.9
8,2016-01-26-118,4.6
8,2016-01-26-130,3.2
8,2016-01-26-142,2.4
8,2016-01-28-58,2.5
8,2016-01-28-70,2.7
8,2016-01-28-82,2.8
8,2016-01-28-94,3.0
8,2016-01-28-106,2.9
8,2016-01-28-118,3.4
8,2016-01-28-130,3.2
8,2016-01-28-142,2.1
8,2016-01-30-46,1.3
8,2016-01-30-58,2.1
8,2016-01-30-70,2.5
8,2016-01-30-82,2.9
8,2016-01-30-94,2.9
8,2016-01-30-106,3.0
8,2016-01-30-118,3.3
8,2016-01-30-130,3.1
8,2016-01-30-142,1.0
9,2016-01-22-46,1.0
9,2016-01-22-58,1.0
9,2016-01-22-70,1.0
9,2016-01-22-82,1.0
9,2016-01-22-94,1.0
9,2016-01-22-106,1.0
9,2016-01-22-118,1.0
9,2016-01-22-130,1.0
9,2016-01-22-142,1.0
9,2016-01-24-58,1.0
9,2016-01-24-70,1.0
9,2016-01-24-82,1.0
9,2016-01-24-94,1.0
9,2016-01-24-106,1.0
9,2016-01-24-118,1.0
9,2016-01-24-130,1.0
9,2016-01-24-142,1.0
9,2016-01-26-46,1.0
9,2016-01-26-58,1.0
9,2016-01-26-70,1.0
9,2016-01-26-82,1.0
9,2016-01-26-94,1.0
9,2016-01-26-106,1.0
9,2016-01-26-118,1.0
9,2016-01-26-130,1.0
9,2016-01-26-142,1.0
9,2016-01-28-58,1.0
9,2016-01-28-70,1.0
9,2016-01-28-82,1.0
9,2016-01-28-94,1.0
9,2016-01-28-106,1.0
9,2016-01-28-118,1.0
9,2016-01-28-130,1.0
9,2016-01-28-142,1.0
9,2016-01-30-46,1.0
9,2016-01-30-58,1.0
9,2016-01-30-70,1.0
9,2016-01-30-82,1.0
9,2016-01-30-94,1.0
9,2016-01-30-106,1.0
9,2016-01-30-118,1.0
9,2016-01-30-130,1.0
9,2016-01-30-142,1.0
10,2016-01-22-46,1.0
10,2016-01-22-58,1.0
10,2016-01-22-70,1.0
10,2016-01-22-82,1.0
10,2016-01-22-94,1.0
10,2016-01-22-106,1.0
10,2016-01-22-118,1.0
10,2016-01-22-130,1.0
10,2016-01-22-142,1.0
10,2016-01-24-58,1.0
10,2016-01-24-70,1.0
10,2016-01-24-82,1.0
10,2016-01-24-94,1.0
10,2016-01-24-106,1.0
10,2016-01-24-118,1.0
10,2016-01-24-130,1.0
10,2016-01-24-142,1.0
10,2016-01-26-46,1.0
10,2016-01-26-58,1.0
10,2016-01-26-70,1.0
10,2016-01-26-82,1.0
10,2016-01-26-94,1.0
10,2016-01-26-106,1.0
10,2016-01-26-118,1.0
10,2016-01-26-130,1.0
10,2016-01-26-142,1.0
10,2016-01-28-58,1.0
10,2016-01-28-70,1.0
10,2016-01-28-82,1.0
10,2016-01-28-94,1.0
10,2016-01-28-106,1.0
10,2016-01-28-118,1.0
10,2016-01-28-130,1.0
10,2016-01-28-142,1.0
10,2016-01-30-46,1.0
10,2016-01-30-58,1.0
10,2016-01-30-70,1.0
10,2016-01-30-82,1.0
10,2016-01-30-94,1.0
10,2016-01-30-106,1.0
10,2016-01-30-118,1.0
10,2016-01-30-130,1.0
10,2016-01-30-142,1.0
11,2016-01-22-46,1.0
11,2016-01-22-58,1.0
11,2016-01-22-70,1.0
11,2016-01-22-82,1.0
11,2016-01-22-94,1.0
11,2016-01-22-106,1.0
11,2016-01-22-118,1.0
11,2016-01-22-130,1.0
11,2016-01-22-142,1.0
11,2016-01-24-58,1.0
11,2016-01-24-70,1.0
11,2016-01-24-82,1.0
11,2016-01-24-94,1.0
11,2016-01-24-106,1.0
11,2016-01-24-118,1.0
11,2016-01-24-130,1.0
11,2016-01-24-142,1.0
11,2016-01-26-46,1.0
11,2016-01-26-58,1.0
11,2016-01-26-70,1.0
11,2016-01-26-82,1.0
11,2016-01-26-94,1.0
11,2016-01-26-106,1.0
11,2016-01-26-118,1.0
11,2016-01-26-130,1.0
11,2016-01-26-142,1.0
11,2016-01-28-58,1.0
11,2016-01-28-70,1.0
11,2016-01-28-82,1.0
11,2016-01-28-94,1.0
11,2016-01-28-106,1.0
11,2016-01-28-118,1.0
11,2016-01-28-130,1.0
11,2016-01-28-142,1.0
11,2016-01-30-46,1.0
11,2016-01-30-58,1.0
11,2016-01-30-70,1.0
11,2016-01-30-82,1.0
11,2016-01-30-94,1.0
11,2016-01-30-106,1.0
11,2016-01-30-118,1.0
11,2016-01-30-130,1.0
11,2016-01-30-142,1.1
12,2016-01-22-46,1.0
12,2016-01-22-58,1.1
12,2016-01-22-70,1.2
12,2016-01-22-82,1.2
12,2016-01-22-94,1.3
12,2016-01-22-106,1.7
12,2016-01-22-118,1.7
12,2016-01-22-130,1.2
12,2016-01-22-142,1.2
12,2016-01-24-58,1.0
12,2016-01-24-70,1.0
12,2016-01-24-82,1.1
12,2016-01-24-94,1.1
12,2016-01-24-106,1.2
12,2016-01-24-118,1.3
12,2016-01-24-130,1.3
12,2016-01-24-142,1.1
12,2016-01-26-46,1.1
12,2016-01-26-58,1.0
12,2016-01-26-70,1.0
12,2016-01-26-82,1.0
12,2016-01-26-94,1.1
12,2016-01-26-106,1.2
12,2016-01-26-118,1.2
12,2016-01-26-130,1.3
12,2016-01-26-142,1.2
12,2016-01-28-58,1.1
12,2016-01-28-70,1.1
12,2016-01-28-82,1.1
12,2016-01-28-94,1.3
12,2016-01-28-106,1.4
12,2016-01-28-118,1.4
12,2016-01-28-130,1.3
12,2016-01-28-142,1.1
12,2016-01-30-46,1.1
12,2016-01-30-58,1.1
12,2016-01-30-70,1.1
12,2016-01-30-82,1.1
12,2016-01-30-94,1.1
12,2016-01-30-106,1.2
12,2016-01-30-118,1.3
12,2016-01-30-130,1.3
12,2016-01-30-142,1.0
13,2016-01-22-46,1.0
13,2016-01-22-58,1.0
13,2016-01-22-70,1.0
13,2016-01-22-82,1.0
13,2016-01-22-94,1.0
13,2016-01-22-106,1.0
13,2016-01-22-118,1.0
13,2016-01-22-130,1.0
13,2016-01-22-142,1.0
13,2016-01-24-58,1.0
13,2016-01-24-70,1.0
13,2016-01-24-82,1.0
13,2016-01-24-94,1.0
13,2016-01-24-106,1.0
13,2016-01-24-118,1.0
13,2016-01-24-130,1.0
13,2016-01-24-142,1.0
13,2016-01-26-46,1.0
13,2016-01-26-58,1.0
13,2016-01-26-70,1.0
13,2016-01-26-82,1.0
13,2016-01-26-94,1.0
13,2016-01-26-106,1.0
13,2016-01-26-118,1.0
13,2016-01-26-130,1.0
13,2016-01-26-142,1.0
13,2016-01-28-58,1.0
13,2016-01-28-70,1.0
13,2016-01-28-82,1.0
13,2016-01-28-94,1.0
13,2016-01-28-106,1.0
13,2016-01-28-118,1.0
13,2016-01-28-130,1.0
13,2016-01-28-142,1.0
13,2016-01-30-46,1.0
13,2016-01-30-58,1.0
13,2016-01-30-70,1.0
13,2016-01-30-82,1.0
13,2016-01-30-94,1.0
13,2016-01-30-106,1.0
13,2016-01-30-118,1.0
13,2016-01-30-130,1.0
13,2016-01-30-142,1.6
14,2016-01-22-46,1.0
14,2016-01-22-58,1.2
14,2016-01-22-70,1.2
14,2016-01-22-82,1.2
14,2016-01-22-94,1.3
14,2016-01-22-106,1.2
14,2016-01-22-118,1.4
14,2016-01-22-130,1.2
14,2016-01-22-142,1.2
14,2016-01-24-58,1.0
14,2016-01-24-70,1.0
14,2016-01-24-82,1.1
14,2016-01-24-94,1.1
14,2016-01-24-106,1.2
14,2016-01-24-118,1.1
14,2016-01-24-130,1.1
14,2016-01-24-142,1.0
14,2016-01-26-46,1.1
14,2016-01-26-58,1.2
14,2016-01-26-70,1.0
14,2016-01-26-82,1.1
14,2016-01-26-94,1.1
14,2016-01-26-106,1.2
14,2016-01-26-118,1.4
14,2016-01-26-130,1.2
14,2016-01-26-142,1.2
14,2016-01-28-58,1.2
14,2016-01-28-70,1.1
14,2016-01-28-82,1.1
14,2016-01-28-94,1.2
14,2016-01-28-106,1.3
14,2016-01-28-118,1.4
14,2016-01-28-130,1.4
14,2016-01-28-142,1.1
14,2016-01-30-46,1.1
14,2016-01-30-58,1.2
14,2016-01-30-70,1.1
14,2016-01-30-82,1.1
14,2016-01-30-94,1.1
14,2016-01-30-106,1.2
14,2016-01-30-118,1.4
14,2016-01-30-130,1.2
14,2016-01-30-142,1.0
15,2016-01-22-46,1.0
15,2016-01-22-58,1.0
15,2016-01-22-70,1.0
15,2016-01-22-82,1.0
15,2016-01-22-94,1.0
15,2016-01-22-106,1.0
15,2016-01-22-118,1.0
15,2016-01-22-130,1.0
15,2016-01-22-142,1.0
15,2016-01-24-58,1.0
15,2016-01-24-70,1.0
15,2016-01-24-82,1.0
15,2016-01-24-94,1.0
15,2016-01-24-106,1.0
15,2016-01-24-118,1.0
15,2016-01-24-130,1.0
15,2016-01-24-142,1.0
15,2016-01-26-46,1.0
15,2016-01-26-58,1.0
15,2016-01-26-70,1.0
15,2016-01-26-82,1.0
15,2016-01-26-94,1.0
15,2016-01-26-106,1.0
15,2016-01-26-118,1.0
15,2016-01-26-130,1.0
15,2016-01-26-142,1.0
15,2016-01-28-58,1.0
15,2016-01-28-70,1.0
15,2016-01-28-82,1.0
15,2016-01-28-94,1.0
15,2016-01-28-106,1.0
15,2016-01-28-118,1.0
15,2016-01-28-130,1.0
15,2016-01-28-142,1.0
15,2016-01-30-46,1.0
15,2016-01-30-58,1.0
15,2016-01-30-70,1.0
15,2016-01-30-82,1.0
15,2016-01-30-94,1.0
15,2016-01-30-106,1.0
15,2016-01-30-118,1.0
15,2016-01-30-130,1.0
15,2016-01-30-142,1.0
16,2016-01-22-46,1.0
16,2016-01-22-58,1.0
16,2016-01-22-70,1.0
16,2016-01-22-82,1.0
16,2016-01-22-94,1.0
16,2016-01-22-106,1.0
16,2016-01-22-118,1.0
16,2016-01-22-130,1.0
16,2016-01-22-142,1.0
16,2016-01-24-58,1.0
16,2016-01-24-70,1.0
16,2016-01-24-82,1.0
16,2016-01-24-94,1.0
16,2016-01-24-106,1.0
16,2016-01-24-118,1.0
16,2016-01-24-130,1.0
16,2016-01-24-142,1.0
16,2016-01-26-46,1.0
16,2016-01-26-58,1.0
16,2016-01-26-70,1.0
16,2016-01-26-82,1.0
16,2016-01-26-94,1.0
16,2016-01-26-106,1.0
16,2016-01-26-118,1.0
16,2016-01-26-130,1.0
16,2016-01-26-142,1.0
16,2016-01-28-58,1.0
16,2016-01-28-70,1.0
16,2016-01-28-82,1.0
16,2016-01-28-94,1.0
16,2016-01-28-106,1.0
16,2016-01-28-118,1.0
16,2016-01-28-130,1.0
16,2016-01-28-142,1.0
16,2016-01-30-46,1.0
16,2016-01-30-58,1.0
16,2016-01-30-70,1.0
16,2016-01-30-82,1.0
16,2016-01-30-94,1.0
16,2016-01-30-106,1.0
16,2016-01-30-118,1.0
16,2016-01-30-130,1.0
16,2016-01-30-142,1.0
17,2016-01-22-46,1.0
17,2016-01-22-58,1.0
17,2016-01-22-70,1.0
17,2016-01-22-82,1.0
17,2016-01-22-94,1.0
17,2016-01-22-106,1.0
17,2016-01-22-118,1.0
17,2016-01-22-130,1.0
17,2016-01-22-142,1.0
17,2016-01-24-58,1.0
17,2016-01-24-70,1.0
17,2016-01-24-82,1.0
17,2016-01-24-94,1.0
17,2016-01-24-106,1.0
17,2016-01-24-118,1.0
17,2016-01-24-130,1.0
17,2016-01-24-142,1.0
17,2016-01-26-46,1.0
17,2016-01-26-58,1.0
17,2016-01-26-70,1.0
17,2016-01-26-82,1.0
17,2016-01-26-94,1.0
17,2016-01-26-106,1.0
17,2016-01-26-118,1.0
17,2016-01-26-130,1.0
17,2016-01-26-142,1.0
17,2016-01-28-58,1.0
17,2016-01-28-70,1.0
17,2016-01-28-82,1.0
17,2016-01-28-94,1.0
17,2016-01-28-106,1.0
17,2016-01-28-118,1.0
17,2016-01-28-130,1.0
17,2016-01-28-142,1.0
17,2016-01-30-46,1.0
17,2016-01-30-58,1.0
17,2016-01-30-70,1.0
17,2016-01-30-82,1.0
17,2016-01-30-94,1.0
17,2016-01-30-106,1.0
17,2016-01-30-118,1.0
17,2016-01-30-130,1.0
17,2016-01-30-142,1.0
18,2016-01-22-46,1.0
18,2016-01-22-58,1.0
18,2016-01-22-70,1.0
18,2016-01-22-82,1.0
18,2016-01-22-94,1.0
18,2016-01-22-106,1.0
18,2016-01-22-118,1.0
18,2016-01-22-130,1.0
18,2016-01-22-142,1.0
18,2016-01-24-58,1.0
18,2016-01-24-70,1.0
18,2016-01-24-82,1.0
18,2016-01-24-94,1.0
18,2016-01-24-106,1.0
18,2016-01-24-118,1.0
18,2016-01-24-130,1.0
18,2016-01-24-142,1.0
18,2016-01-26-46,1.0
18,2016-01-26-58,1.0
18,2016-01-26-70,1.0
18,2016-01-26-82,1.0
18,2016-01-26-94,1.0
18,2016-01-26-106,1.0
18,2016-01-26-118,1.0
18,2016-01-26-130,1.0
18,2016-01-26-142,1.0
18,2016-01-28-58,1.0
18,2016-01-28-70,1.0
18,2016-01-28-82,1.0
18,2016-01-28-94,1.0
18,2016-01-28-106,1.0
18,2016-01-28-118,1.0
18,2016-01-28-130,1.0
18,2016-01-28-142,1.0
18,2016-01-30-46,1.0
18,2016-01-30-58,1.0
18,2016-01-30-70,1.0
18,2016-01-30-82,1.0
18,2016-01-30-94,1.0
18,2016-01-30-106,1.0
18,2016-01-30-118,1.0
18,2016-01-30-130,1.0
18,2016-01-30-142,1.2
19,2016-01-22-46,1.0
19,2016-01-22-58,1.0
19,2016-01-22-70,1.0
19,2016-01-22-82,1.0
19,2016-01-22-94,1.0
19,2016-01-22-106,1.0
19,2016-01-22-118,1.0
19,2016-01-22-130,1.0
19,2016-01-22-142,1.0
19,2016-01-24-58,1.0
19,2016-01-24-70,1.0
19,2016-01-24-82,1.0
19,2016-01-24-94,1.0
19,2016-01-24-106,1.0
19,2016-01-24-118,1.0
19,2016-01-24-130,1.0
19,2016-01-24-142,1.0
19,2016-01-26-46,1.0
19,2016-01-26-58,1.0
19,2016-01-26-70,1.0
19,2016-01-26-82,1.0
19,2016-01-26-94,1.0
19,2016-01-26-106,1.0
19,2016-01-26-118,1.0
19,2016-01-26-130,1.0
19,2016-01-26-142,1.1
19,2016-01-28-58,1.0
19,2016-01-28-70,1.0
19,2016-01-28-82,1.0
19,2016-01-28-94,1.0
19,2016-01-28-106,1.0
19,2016-01-28-118,1.0
19,2016-01-28-130,1.0
19,2016-01-28-142,1.0
19,2016-01-30-46,1.0
19,2016-01-30-58,1.0
19,2016-01-30-70,1.0
19,2016-01-30-82,1.0
19,2016-01-30-94,1.0
19,2016-01-30-106,1.0
19,2016-01-30-118,1.0
19,2016-01-30-130,1.0
19,2016-01-30-142,1.0
20,2016-01-22-46,1.1
20,2016-01-22-58,1.0
20,2016-01-22-70,1.0
20,2016-01-22-82,1.0
20,2016-01-22-94,1.1
20,2016-01-22-106,1.1
20,2016-01-22-118,1.0
20,2016-01-22-130,1.0
20,2016-01-22-142,1.0
20,2016-01-24-58,1.0
20,2016-01-24-70,1.0
20,2016-01-24-82,1.0
20,2016-01-24-94,1.0
20,2016-01-24-106,1.0
20,2016-01-24-118,1.0
20,2016-01-24-130,1.0
20,2016-01-24-142,1.0
20,2016-01-26-46,1.1
20,2016-01-26-58,1.0
20,2016-01-26-70,1.0
20,2016-01-26-82,1.0
20,2016-01-26-94,1.0
20,2016-01-26-106,1.2
20,2016-01-26-118,1.0
20,2016-01-26-130,1.0
20,2016-01-26-142,1.3
20,2016-01-28-58,1.0
20,2016-01-28-70,1.0
20,2016-01-28-82,1.0
20,2016-01-28-94,1.0
20,2016-01-28-106,1.2
20,2016-01-28-118,1.0
20,2016-01-28-130,1.0
20,2016-01-28-142,1.0
20,2016-01-30-46,1.0
20,2016-01-30-58,1.0
20,2016-01-30-70,1.0
20,2016-01-30-82,1.0
20,2016-01-30-94,1.0
20,2016-01-30-106,1.0
20,2016-01-30-118,1.0
20,2016-01-30-130,1.0
20,2016-01-30-142,1.0
21,2016-01-22-46,1.0
21,2016-01-22-58,1.0
21,2016-01-22-70,1.0
21,2016-01-22-82,1.0
21,2016-01-22-94,1.0
21,2016-01-22-106,1.0
21,2016-01-22-118,1.0
21,2016-01-22-130,1.0
21,2016-01-22-142,1.0
21,2016-01-24-58,1.0
21,2016-01-24-70,1.0
21,2016-01-24-82,1.0
21,2016-01-24-94,1.0
21,2016-01-24-106,1.0
21,2016-01-24-118,1.0
21,2016-01-24-130,1.0
21,2016-01-24-142,1.0
21,2016-01-26-46,1.0
21,2016-01-26-58,1.0
21,2016-01-26-70,1.0
21,2016-01-26-82,1.0
21,2016-01-26-94,1.0
21,2016-01-26-106,1.0
21,2016-01-26-118,1.0
21,2016-01-26-130,1.0
21,2016-01-26-142,1.1
21,2016-01-28-58,1.0
21,2016-01-28-70,1.0
21,2016-01-28-82,1.0
21,2016-01-28-94,1.0
21,2016-01-28-106,1.0
21,2016-01-28-118,1.0
21,2016-01-28-130,1.0
21,2016-01-28-142,1.0
21,2016-01-30-46,1.0
21,2016-01-30-58,1.0
21,2016-01-30-70,1.0
21,2016-01-30-82,1.0
21,2016-01-30-94,1.0
21,2016-01-30-106,1.0
21,2016-01-30-118,1.0
21,2016-01-30-130,1.0
21,2016-01-30-142,1.0
22,2016-01-22-46,1.0
22,2016-01-22-58,1.3
22,2016-01-22-70,1.5
22,2016-01-22-82,1.5
22,2016-01-22-94,1.4
22,2016-01-22-106,1.8
22,2016-01-22-118,1.7
22,2016-01-22-130,1.4
22,2016-01-22-142,1.3
22,2016-01-24-58,1.2
22,2016-01-24-70,1.7
22,2016-01-24-82,1.5
22,2016-01-24-94,1.5
22,2016-01-24-106,1.6
22,2016-01-24-118,1.5
22,2016-01-24-130,1.2
22,2016-01-24-142,1.2
22,2016-01-26-46,1.0
22,2016-01-26-58,1.4
22,2016-01-26-70,1.2
22,2016-01-26-82,1.5
22,2016-01-26-94,1.5
22,2016-01-26-106,1.8
22,2016-01-26-118,1.6
22,2016-01-26-130,1.4
22,2016-01-26-142,1.3
22,2016-01-28-58,1.4
22,2016-01-28-70,1.3
22,2016-01-28-82,1.5
