3,2016-01-23-118,1.0
3,2016-01-23-130,1.0
3,2016-01-23-142,1.0
3,2016-01-25-58,1.0
3,2016-01-25-70,1.0
3,2016-01-25-82,1.0
3,2016-01-25-94,1.0
3,2016-01-25-106,1.0
3,2016-01-25-118,1.0
3,2016-01-25-130,1.0
3,2016-01-25-142,1.0
3,2016-01-27-46,1.0
3,2016-01-27-58,1.0
3,2016-01-27-70,1.0
3,2016-01-27-82,1.0
3,2016-01-27-94,1.0
3,2016-01-27-106,1.0
3,2016-01-27-118,1.0
3,2016-01-27-130,1.0
3,2016-01-27-142,1.0
3,2016-01-29-58,1.0
3,2016-01-29-70,1.0
3,2016-01-29-82,1.0
3,2016-01-29-94,1.0
3,2016-01-29-106,1.0
3,2016-01-29-118,1.0
3,2016-01-29-130,1.0
3,2016-01-29-142,1.0
3,2016-01-31-46,1.0
3,2016-01-31-58,1.0
3,2016-01-31-70,1.0
3,2016-01-31-82,1.0
3,2016-01-31-94,1.0
3,2016-01-31-106,1.0
3,2016-01-31-118,1.0
3,2016-01-31-130,1.0
3,2016-01-31-142,1.0
4,2016-01-23-46,3.7
4,2016-01-23-58,3.7
4,2016-01-23-70,2.2
4,2016-01-23-82,2.6
4,2016-01-23-94,1.9
4,2016-01-23-106,2.1
4,2016-01-23-118,1.9
4,2016-01-23-130,1.8
4,2016-01-23-142,3.0
4,2016-01-25-58,7.0
4,2016-01-25-70,9.1
4,2016-01-25-82,2.3
4,2016-01-25-94,1.7
4,2016-01-25-106,2.0
4,2016-01-25-118,1.9
4,2016-01-25-130,2.4
4,2016-01-25-142,1.0
4,2016-01-27-46,9.0
4,2016-01-27-58,5.1
4,2016-01-27-70,2.3
4,2016-01-27-82,2.0
4,2016-01-27-94,1.3
4,2016-01-27-106,1.9
4,2016-01-27-118,2.3
4,2016-01-27-130,1.8
4,2016-01-27-142,1.3
4,2016-01-29-58,3.4
4,2016-01-29-70,2.1
4,2016-01-29-82,2.0
4,2016-01-29-94,1.6
4,2016-01-29-106,2.0
4,2016-01-29-118,1.8
4,2016-01-29-130,2.3
4,2016-01-29-142,1.6
4,2016-01-31-46,3.7
4,2016-01-31-58,3.7
4,2016-01-31-70,2.3
4,2016-01-31-82,2.1
4,2016-01-31-94,2.2
4,2016-01-31-106,3.6
4,2016-01-31-118,2.8
4,2016-01-31-130,2.0
4,2016-01-31-142,1.0
5,2016-01-23-46,1.0
5,2016-01-23-58,1.0
5,2016-01-23-70,1.0
5,2016-01-23-82,1.0
5,2016-01-23-94,1.0
5,2016-01-23-106,1.0
5,2016-01-23-118,1.0
5,2016-01-23-130,1.0
5,2016-01-23-142,1.0
5,2016-01-25-58,1.0
5,2016-01-25-70,1.0
5,2016-01-25-82,1.0
5,2016-01-25-94,1.0
5,2016-01-25-106,1.0
5,2016-01-25-118,1.0
5,2016-01-25-130,1.0
5,2016-01-25-142,1.0
5,2016-01-27-46,1.0
5,2016-01-27-58,1.0
5,2016-01-27-70,1.0
5,2016-01-27-82,1.0
5,2016-01-27-94,1.0
5,2016-01-27-106,1.0
5,2016-01-27-118,1.0
5,2016-01-27-130,1.0
5,2016-01-27-142,1.0
5,2016-01-29-58,1.0
5,2016-01-29-70,1.0
5,2016-01-29-82,1.0
5,2016-01-29-94,1.0
5,2016-01-29-106,1.0
5,2016-01-29-118,1.0
5,2016-01-29-130,1.0
5,2016-01-29-142,1.0
5,2016-01-31-46,1.0
5,2016-01-31-58,1.0
5,2016-01-31-70,1.0
5,2016-01-31-82,1.0
5,2016-01-31-94,1.0
5,2016-01-31-106,1.0
5,2016-01-31-118,1.0
5,2016-01-31-130,1.0
5,2016-01-31-142,1.0
6,2016-01-23-46,1.8
6,2016-01-23-58,1.7
6,2016-01-23-70,1.8
6,2016-01-23-82,1.6
6,2016-01-23-94,1.0
6,2016-01-23-106,1.0
6,2016-01-23-118,1.0
6,2016-01-23-130,1.0
6,2016-01-23-142,1.0
6,2016-01-25-58,1.3
6,2016-01-25-70,1.8
6,2016-01-25-82,1.7
6,2016-01-25-94,1.0
6,2016-01-25-106,1.1
6,2016-01-25-118,1.0
6,2016-01-25-130,1.0
6,2016-01-25-142,1.0
6,2016-01-27-46,2.8
6,2016-01-27-58,1.7
6,2016-01-27-70,1.7
6,2016-01-27-82,1.5
6,2016-01-27-94,1.0
6,2016-01-27-106,1.0
6,2016-01-27-118,1.0
6,2016-01-27-130,1.0
6,2016-01-27-142,1.0
6,2016-01-29-58,2.2
6,2016-01-29-70,1.9
6,2016-01-29-82,1.8
6,2016-01-29-94,1.0
6,2016-01-29-106,1.0
6,2016-01-29-118,1.0
6,2016-01-29-130,1.0
6,2016-01-29-142,1.0
6,2016-01-31-46,1.6
6,2016-01-31-58,1.9
6,2016-01-31-70,1.7
6,2016-01-31-82,1.8
6,2016-01-31-94,1.0
6,2016-01-31-106,1.6
6,2016-01-31-118,1.0
6,2016-01-31-130,1.0
6,2016-01-31-142,3.3
7,2016-01-23-46,70.7
7,2016-01-23-58,2.7
7,2016-01-23-70,3.9
7,2016-01-23-82,4.4
7,2016-01-23-94,11.3
7,2016-01-23-106,16.2
7,2016-01-23-118,3.1
7,2016-01-23-130,9.8
7,2016-01-23-142,16.1
7,2016-01-25-58,23.5
7,2016-01-25-70,15.4
7,2016-01-25-82,16.1
7,2016-01-25-94,5.4
7,2016-01-25-106,34.6
7,2016-01-25-118,10.5
7,2016-01-25-130,10.0
7,2016-01-25-142,5.5
7,2016-01-27-46,54.9
7,2016-01-27-58,1.1
7,2016-01-27-70,2.6
7,2016-01-27-82,3.4
7,2016-01-27-94,3.2
7,2016-01-27-106,23.0
7,2016-01-27-118,43.8
7,2016-01-27-130,9.4
7,2016-01-27-142,1.0
7,2016-01-29-58,14.1
7,2016-01-29-70,15.5
7,2016-01-29-82,1.2
7,2016-01-29-94,1.0
7,2016-01-29-106,34.8
7,2016-01-29-118,7.1
7,2016-01-29-130,7.5
7,2016-01-29-142,2.8
7,2016-01-31-46,15.7
7,2016-01-31-58,12.0
7,2016-01-31-70,8.2
7,2016-01-31-82,5.7
7,2016-01-31-94,1.0
7,2016-01-31-106,11.7
7,2016-01-31-118,9.1
7,2016-01-31-130,7.0
7,2016-01-31-142,4.2
8,2016-01-23-46,31.6
8,2016-01-23-58,6.3
8,2016-01-23-70,6.5
8,2016-01-23-82,7.1
8,2016-01-23-94,3.5
8,2016-01-23-106,18.1
8,2016-01-23-118,14.6
8,2016-01-23-130,41.1
8,2016-01-23-142,29.9
8,2016-01-25-58,44.7
8,2016-01-25-70,17.8
8,2016-01-25-82,21.8
8,2016-01-25-94,8.0
8,2016-01-25-106,57.8
8,2016-01-25-118,6.9
8,2016-01-25-130,14.1
8,2016-01-25-142,6.3
8,2016-01-27-46,6.3
8,2016-01-27-58,5.3
8,2016-01-27-70,4.5
8,2016-01-27-82,7.2
8,2016-01-27-94,1.0
8,2016-01-27-106,29.8
8,2016-01-27-118,5.2
8,2016-01-27-130,5.4
8,2016-01-27-142,73.1
8,2016-01-29-58,60.8
8,2016-01-29-70,34.9
8,2016-01-29-82,6.9
8,2016-01-29-94,1.0
8,2016-01-29-106,29.8
8,2016-01-29-118,6.1
8,2016-01-29-130,7.1
8,2016-01-29-142,56.5
8,2016-01-31-46,7.9
8,2016-01-31-58,54.6
8,2016-01-31-70,11.9
8,2016-01-31-82,8.5
8,2016-01-31-94,1.0
8,2016-01-31-106,19.8
8,2016-01-31-118,8.4
8,2016-01-31-130,8.9
8,2016-01-31-142,2.6
9,2016-01-23-46,1.3
9,2016-01-23-58,1.5
9,2016-01-23-70,1.5
9,2016-01-23-82,1.6
9,2016-01-23-94,1.5
9,2016-01-23-106,2.2
9,2016-01-23-118,1.5
9,2016-01-23-130,1.3
9,2016-01-23-142,1.0
9,2016-01-25-58,5.6
9,2016-01-25-70,1.7
9,2016-01-25-82,1.9
9,2016-01-25-94,1.4
9,2016-01-25-106,2.9
9,2016-01-25-118,1.4
9,2016-01-25-130,1.1
9,2016-01-25-142,1.0
9,2016-01-27-46,1.2
9,2016-01-27-58,1.2
9,2016-01-27-70,1.4
9,2016-01-27-82,1.4
9,2016-01-27-94,1.1
9,2016-01-27-106,1.5
9,2016-01-27-118,1.2
9,2016-01-27-130,1.0
9,2016-01-27-142,1.0
9,2016-01-29-58,1.3
9,2016-01-29-70,1.1
9,2016-01-29-82,1.4
9,2016-01-29-94,1.2
9,2016-01-29-106,1.5
9,2016-01-29-118,1.1
9,2016-01-29-130,1.0
9,2016-01-29-142,1.0
9,2016-01-31-46,1.4
9,2016-01-31-58,1.5
9,2016-01-31-70,1.6
9,2016-01-31-82,1.5
9,2016-01-31-94,1.2
9,2016-01-31-106,3.0
9,2016-01-31-118,1.3
9,2016-01-31-130,1.0
9,2016-01-31-142,1.0
10,2016-01-23-46,1.0
10,2016-01-23-58,1.0
10,2016-01-23-70,1.0
10,2016-01-23-82,1.0
10,2016-01-23-94,1.0
10,2016-01-23-106,1.0
10,2016-01-23-118,1.0
10,2016-01-23-130,1.0
10,2016-01-23-142,1.0
10,2016-01-25-58,1.0
10,2016-01-25-70,1.0
10,2016-01-25-82,1.0
10,2016-01-25-94,1.0
10,2016-01-25-106,1.0
10,2016-01-25-118,1.0
10,2016-01-25-130,1.0
10,2016-01-25-142,1.0
10,2016-01-27-46,1.0
10,2016-01-27-58,1.0
10,2016-01-27-70,1.0
10,2016-01-27-82,1.0
10,2016-01-27-94,1.0
10,2016-01-27-106,1.0
10,2016-01-27-118,1.0
10,2016-01-27-130,1.0
10,2016-01-27-142,1.0
10,2016-01-29-58,1.0
10,2016-01-29-70,1.0
10,2016-01-29-82,1.0
10,2016-01-29-94,1.0
10,2016-01-29-106,1.0
10,2016-01-29-118,1.0
10,2016-01-29-130,1.0
10,2016-01-29-142,1.0
10,2016-01-31-46,1.0
10,2016-01-31-58,1.0
10,2016-01-31-70,1.0
10,2016-01-31-82,1.0
10,2016-01-31-94,1.0
10,2016-01-31-106,1.0
10,2016-01-31-118,1.0
10,2016-01-31-130,1.1
10,2016-01-31-142,1.1
11,2016-01-23-46,2.0
11,2016-01-23-58,1.2
11,2016-01-23-70,1.0
11,2016-01-23-82,1.2
11,2016-01-23-94,1.1
11,2016-01-23-106,2.0
11,2016-01-23-118,1.0
11,2016-01-23-130,1.0
11,2016-01-23-142,1.0
11,2016-01-25-58,11.4
11,2016-01-25-70,1.5
11,2016-01-25-82,1.3
11,2016-01-25-94,1.3
11,2016-01-25-106,2.3
11,2016-01-25-118,1.0
11,2016-01-25-130,1.0
11,2016-01-25-142,1.0
11,2016-01-27-46,1.0
11,2016-01-27-58,1.0
11,2016-01-27-70,1.0
11,2016-01-27-82,1.0
11,2016-01-27-94,1.0
11,2016-01-27-106,1.1
11,2016-01-27-118,1.0
11,2016-01-27-130,1.0
11,2016-01-27-142,1.0
11,2016-01-29-58,1.0
11,2016-01-29-70,1.0
11,2016-01-29-82,1.0
11,2016-01-29-94,1.0
11,2016-01-29-106,1.2
11,2016-01-29-118,1.0
11,2016-01-29-130,1.0
11,2016-01-29-142,1.0
11,2016-01-31-46,1.0
11,2016-01-31-58,1.0
11,2016-01-31-70,1.0
11,2016-01-31-82,1.0
11,2016-01-31-94,1.0
11,2016-01-31-106,3.1
11,2016-01-31-118,1.0
11,2016-01-31-130,1.0
11,2016-01-31-142,2.1
12,2016-01-23-46,1.0
12,2016-01-23-58,2.6
12,2016-01-23-70,2.4
12,2016-01-23-82,3.1
12,2016-01-23-94,3.9
12,2016-01-23-106,4.3
12,2016-01-23-118,2.4
12,2016-01-23-130,5.5
12,2016-01-23-142,6.2
12,2016-01-25-58,11.3
12,2016-01-25-70,3.3
12,2016-01-25-82,3.7
12,2016-01-25-94,9.3
12,2016-01-25-106,6.5
12,2016-01-25-118,2.6
12,2016-01-25-130,2.7
12,2016-01-25-142,2.6
12,2016-01-27-46,3.6
12,2016-01-27-58,2.6
12,2016-01-27-70,2.3
12,2016-01-27-82,2.3
12,2016-01-27-94,1.8
12,2016-01-27-106,16.4
12,2016-01-27-118,2.8
12,2016-01-27-130,2.5
12,2016-01-27-142,3.1
12,2016-01-29-58,1.0
12,2016-01-29-70,2.3
12,2016-01-29-82,1.6
12,2016-01-29-94,3.6
12,2016-01-29-106,16.2
12,2016-01-29-118,2.1
12,2016-01-29-130,3.3
12,2016-01-29-142,2.6
12,2016-01-31-46,2.1
12,2016-01-31-58,2.8
12,2016-01-31-70,8.1
12,2016-01-31-82,3.6
12,2016-01-31-94,4.2
12,2016-01-31-106,11.0
12,2016-01-31-118,5.1
12,2016-01-31-130,4.1
12,2016-01-31-142,1.9
13,2016-01-23-46,1.0
13,2016-01-23-58,1.0
13,2016-01-23-70,1.0
13,2016-01-23-82,1.0
13,2016-01-23-94,1.0
13,2016-01-23-106,1.0
13,2016-01-23-118,1.0
13,2016-01-23-130,1.0
13,2016-01-23-142,1.0
13,2016-01-25-58,4.3
13,2016-01-25-70,1.0
13,2016-01-25-82,1.0
13,2016-01-25-94,1.0
13,2016-01-25-106,1.0
13,2016-01-25-118,1.0
13,2016-01-25-130,1.0
13,2016-01-25-142,1.0
13,2016-01-27-46,1.0
13,2016-01-27-58,1.0
13,2016-01-27-70,1.0
13,2016-01-27-82,1.0
13,2016-01-27-94,1.0
13,2016-01-27-106,1.0
13,2016-01-27-118,1.0
13,2016-01-27-130,1.0
13,2016-01-27-142,1.0
13,2016-01-29-58,1.6
13,2016-01-29-70,1.5
13,2016-01-29-82,1.0
13,2016-01-29-94,1.0
13,2016-01-29-106,1.0
13,2016-01-29-118,1.0
13,2016-01-29-130,1.0
13,2016-01-29-142,1.0
13,2016-01-31-46,1.0
13,2016-01-31-58,1.0
13,2016-01-31-70,1.0
13,2016-01-31-82,1.0
13,2016-01-31-94,1.0
13,2016-01-31-106,1.0
13,2016-01-31-118,1.0
13,2016-01-31-130,1.0
13,2016-01-31-142,1.3
14,2016-01-23-46,2.6
14,2016-01-23-58,2.6
14,2016-01-23-70,3.2
14,2016-01-23-82,3.9
14,2016-01-23-94,3.7
14,2016-01-23-106,9.9
14,2016-01-23-118,2.7
14,2016-01-23-130,4.1
14,2016-01-23-142,2.7
14,2016-01-25-58,36.2
14,2016-01-25-70,6.4
14,2016-01-25-82,5.2
14,2016-01-25-94,5.2
14,2016-01-25-106,16.2
14,2016-01-25-118,3.7
14,2016-01-25-130,2.3
14,2016-01-25-142,1.7
14,2016-01-27-46,8.3
14,2016-01-27-58,2.6
14,2016-01-27-70,2.5
14,2016-01-27-82,3.7
14,2016-01-27-94,3.5
14,2016-01-27-106,7.4
14,2016-01-27-118,2.7
14,2016-01-27-130,2.7
14,2016-01-27-142,1.9
14,2016-01-29-58,1.5
14,2016-01-29-70,5.1
14,2016-01-29-82,4.7
14,2016-01-29-94,4.4
14,2016-01-29-106,7.3
14,2016-01-29-118,2.6
14,2016-01-29-130,4.1
14,2016-01-29-142,1.9
14,2016-01-31-46,6.0
14,2016-01-31-58,2.8
14,2016-01-31-70,5.1
14,2016-01-31-82,3.3
14,2016-01-31-94,4.7
14,2016-01-31-106,15.2
14,2016-01-31-118,4.2
14,2016-01-31-130,4.0
14,2016-01-31-142,1.0
15,2016-01-23-46,1.0
15,2016-01-23-58,1.0
15,2016-01-23-70,1.0
15,2016-01-23-82,1.0
15,2016-01-23-94,1.0
15,2016-01-23-106,1.0
15,2016-01-23-118,1.0
15,2016-01-23-130,1.0
15,2016-01-23-142,1.0
15,2016-01-25-58,1.0
15,2016-01-25-70,1.0
15,2016-01-25-82,1.0
15,2016-01-25-94,1.0
15,2016-01-25-106,1.0
15,2016-01-25-118,1.0
15,2016-01-25-130,1.0
15,2016-01-25-142,1.0
15,2016-01-27-46,1.0
15,2016-01-27-58,1.0
15,2016-01-27-70,1.0
15,2016-01-27-82,1.0
15,2016-01-27-94,1.0
15,2016-01-27-106,1.0
15,2016-01-27-118,1.0
15,2016-01-27-130,1.0
15,2016-01-27-142,1.0
15,2016-01-29-58,1.0
15,2016-01-29-70,1.0
15,2016-01-29-82,1.0
15,2016-01-29-94,1.0
15,2016-01-29-106,1.0
15,2016-01-29-118,1.0
15,2016-01-29-130,1.0
15,2016-01-29-142,1.0
15,2016-01-31-46,1.0
15,2016-01-31-58,1.0
15,2016-01-31-70,1.0
15,2016-01-31-82,1.0
15,2016-01-31-94,1.0
15,2016-01-31-106,1.0
15,2016-01-31-118,1.0
15,2016-01-31-130,1.0
15,2016-01-31-142,1.0
16,2016-01-23-46,1.0
16,2016-01-23-58,1.0
16,2016-01-23-70,1.0
16,2016-01-23-82,1.0
16,2016-01-23-94,1.0
16,2016-01-23-106,1.0
16,2016-01-23-118,1.0
16,2016-01-23-130,1.0
16,2016-01-23-142,1.0
16,2016-01-25-58,1.0
16,2016-01-25-70,1.0
16,2016-01-25-82,1.0
16,2016-01-25-94,1.0
16,2016-01-25-106,1.0
16,2016-01-25-118,1.0
16,2016-01-25-130,1.0
16,2016-01-25-142,1.0
16,2016-01-27-46,1.0
16,2016-01-27-58,1.0
16,2016-01-27-70,1.0
16,2016-01-27-82,1.0
16,2016-01-27-94,1.0
16,2016-01-27-106,1.0
16,2016-01-27-118,1.0
16,2016-01-27-130,1.0
16,2016-01-27-142,1.0
16,2016-01-29-58,1.0
16,2016-01-29-70,1.9
16,2016-01-29-82,1.0
16,2016-01-29-94,1.0
16,2016-01-29-106,1.0
16,2016-01-29-118,1.0
16,2016-01-29-130,1.0
16,2016-01-29-142,1.0
16,2016-01-31-46,1.0
16,2016-01-31-58,1.0
16,2016-01-31-70,1.0
16,2016-01-31-82,1.0
16,2016-01-31-94,1.0
16,2016-01-31-106,1.0
16,2016-01-31-118,1.0
16,2016-01-31-130,1.0
16,2016-01-31-142,1.0
17,2016-01-23-46,1.0
17,2016-01-23-58,1.0
17,2016-01-23-70,1.0
17,2016-01-23-82,1.0
17,2016-01-23-94,1.0
17,2016-01-23-106,1.0
17,2016-01-23-118,1.0
17,2016-01-23-130,1.0
17,2016-01-23-142,1.0
17,2016-01-25-58,1.0
17,2016-01-25-70,1.0
17,2016-01-25-82,1.0
17,2016-01-25-94,1.0
17,2016-01-25-106,1.0
17,2016-01-25-118,1.0
17,2016-01-25-130,1.0
17,2016-01-25-142,1.0
17,2016-01-27-46,1.0
17,2016-01-27-58,1.0
17,2016-01-27-70,1.0
17,2016-01-27-82,1.0
17,2016-01-27-94,1.0
17,2016-01-27-106,1.0
17,2016-01-27-118,1.0
17,2016-01-27-130,1.0
17,2016-01-27-142,1.0
17,2016-01-29-58,1.5
17,2016-01-29-70,1.0
17,2016-01-29-82,1.0
17,2016-01-29-94,1.0
17,2016-01-29-106,1.0
17,2016-01-29-118,1.0
17,2016-01-29-130,1.0
17,2016-01-29-142,1.0
17,2016-01-31-46,1.0
17,2016-01-31-58,1.0
17,2016-01-31-70,1.0
17,2016-01-31-82,1.0
17,2016-01-31-94,1.0
17,2016-01-31-106,1.0
17,2016-01-31-118,1.0
17,2016-01-31-130,1.0
17,2016-01-31-142,1.0
18,2016-01-23-46,1.0
18,2016-01-23-58,1.1
18,2016-01-23-70,1.0
18,2016-01-23-82,1.0
18,2016-01-23-94,1.0
18,2016-01-23-106,1.0
18,2016-01-23-118,1.0
18,2016-01-23-130,1.0
18,2016-01-23-142,1.0
18,2016-01-25-58,3.3
18,2016-01-25-70,1.0
18,2016-01-25-82,1.1
18,2016-01-25-94,1.0
18,2016-01-25-106,1.0
18,2016-01-25-118,1.0
18,2016-01-25-130,1.0
18,2016-01-25-142,1.0
18,2016-01-27-46,1.0
18,2016-01-27-58,1.0
18,2016-01-27-70,1.0
18,2016-01-27-82,1.0
18,2016-01-27-94,1.0
18,2016-01-27-106,1.0
18,2016-01-27-118,1.0
18,2016-01-27-130,1.0
18,2016-01-27-142,1.0
18,2016-01-29-58,1.1
18,2016-01-29-70,1.2
18,2016-01-29-82,1.0
18,2016-01-29-94,1.0
18,2016-01-29-106,1.0
18,2016-01-29-118,1.0
18,2016-01-29-130,1.0
18,2016-01-29-142,1.0
18,2016-01-31-46,1.0
18,2016-01-31-58,1.0
18,2016-01-31-70,1.0
18,2016-01-31-82,1.0
18,2016-01-31-94,1.0
18,2016-01-31-106,1.0
18,2016-01-31-118,1.0
18,2016-01-31-130,1.0
18,2016-01-31-142,1.0
19,2016-01-23-46,2.8
19,2016-01-23-58,2.1
19,2016-01-23-70,1.3
19,2016-01-23-82,1.7
19,2016-01-23-94,1.9
19,2016-01-23-106,7.0
19,2016-01-23-118,1.5
19,2016-01-23-130,2.6
19,2016-01-23-142,2.2
19,2016-01-25-58,7.8
19,2016-01-25-70,2.1
19,2016-01-25-82,2.3
19,2016-01-25-94,1.8
19,2016-01-25-106,7.2
19,2016-01-25-118,2.0
19,2016-01-25-130,1.4
19,2016-01-25-142,1.2
19,2016-01-27-46,2.0
19,2016-01-27-58,2.0
19,2016-01-27-70,1.4
19,2016-01-27-82,1.2
19,2016-01-27-94,1.3
19,2016-01-27-106,3.4
19,2016-01-27-118,1.9
19,2016-01-27-130,1.6
19,2016-01-27-142,1.6
19,2016-01-29-58,4.6
19,2016-01-29-70,3.2
19,2016-01-29-82,3.8
19,2016-01-29-94,3.7
19,2016-01-29-106,3.2
19,2016-01-29-118,1.9
19,2016-01-29-130,1.5
19,2016-01-29-142,1.2
19,2016-01-31-46,2.6
19,2016-01-31-58,1.7
19,2016-01-31-70,1.6
19,2016-01-31-82,1.5
19,2016-01-31-94,1.5
19,2016-01-31-106,4.3
19,2016-01-31-118,1.8
19,2016-01-31-130,1.5
19,2016-01-31-142,1.1
20,2016-01-23-46,5.9
20,2016-01-23-58,2.0
20,2016-01-23-70,2.4
20,2016-01-23-82,2.4
20,2016-01-23-94,2.4
20,2016-01-23-106,5.5
20,2016-01-23-118,2.0
20,2016-01-23-130,1.9
20,2016-01-23-142,2.8
20,2016-01-25-58,41.5
20,2016-01-25-70,2.7
20,2016-01-25-82,3.0
20,2016-01-25-94,2.4
20,2016-01-25-106,9.4
20,2016-01-25-118,2.5
20,2016-01-25-130,2.1
20,2016-01-25-142,1.5
20,2016-01-27-46,6.9
20,2016-01-27-58,3.0
20,2016-01-27-70,2.2
20,2016-01-27-82,2.2
20,2016-01-27-94,2.1
20,2016-01-27-106,6.1
20,2016-01-27-118,2.3
20,2016-01-27-130,2.1
20,2016-01-27-142,2.2
20,2016-01-29-58,1.8
20,2016-01-29-70,1.7
20,2016-01-29-82,2.2
20,2016-01-29-94,2.2
20,2016-01-29-106,7.7
20,2016-01-29-118,2.5
20,2016-01-29-130,2.6
20,2016-01-29-142,1.7
20,2016-01-31-46,5.2
20,2016-01-31-58,2.3
20,2016-01-31-70,2.9
20,2016-01-31-82,2.3
20,2016-01-31-94,2.0
20,2016-01-31-106,12.0
20,2016-01-31-118,4.1
20,2016-01-31-130,2.6
20,2016-01-31-142,1.2
21,2016-01-23-46,5.0
21,2016-01-23-58,3.5
21,2016-01-23-70,8.6
21,2016-01-23-82,2.1
21,2016-01-23-94,2.7
21,2016-01-23-106,3.0
21,2016-01-23-118,2.0
21,2016-01-23-130,1.9
21,2016-01-23-142,2.0
21,2016-01-25-58,6.4
21,2016-01-25-70,1.9
21,2016-01-25-82,2.0
21,2016-01-25-94,1.5
21,2016-01-25-106,4.9
21,2016-01-25-118,1.8
21,2016-01-25-130,1.9
21,2016-01-25-142,1.1
21,2016-01-27-46,2.1
21,2016-01-27-58,1.8
21,2016-01-27-70,1.6
21,2016-01-27-82,1.6
21,2016-01-27-94,1.5
21,2016-01-27-106,2.2
21,2016-01-27-118,1.9
21,2016-01-27-130,1.4
21,2016-01-27-142,1.4
21,2016-01-29-58,1.7
21,2016-01-29-70,1.6
21,2016-01-29-82,1.7
21,2016-01-29-94,1.5
21,2016-01-29-106,2.1
21,2016-01-29-118,1.6
21,2016-01-29-130,1.6
21,2016-01-29-142,1.0
21,2016-01-31-46,2.0
21,2016-01-31-58,1.5
21,2016-01-31-70,1.7
21,2016-01-31-82,1.6
21,2016-01-31-94,1.6
21,2016-01-31-106,4.4
21,2016-01-31-118,1.6
21,2016-01-31-130,1.2
21,2016-01-31-142,1.0
22,2016-01-23-46,2.7
22,2016-01-23-58,2.9
22,2016-01-23-70,4.0
22,2016-01-23-82,4.6
22,2016-01-23-94,5.0
22,2016-01-23-106,5.7
22,2016-01-23-118,4.4
22,2016-01-23-130,4.7
22,2016-01-23-142,3.7
22,2016-01-25-58,18.2
22,2016-01-25-70,4.1
22,2016-01-25-82,4.4
22,2016-01-25-94,4.4
22,2016-01-25-106,7.7
22,2016-01-25-118,4.7
22,2016-01-25-130,4.6
22,2016-01-25-142,2.5
22,2016-01-27-46,2.8
22,2016-01-27-58,2.6
22,2016-01-27-70,3.0
22,2016-01-27-82,3.6
22,2016-01-27-94,3.9
22,2016-01-27-106,5.6
22,2016-01-27-118,4.0
22,2016-01-27-130,3.1
22,2016-01-27-142,2.1
22,2016-01-29-58,2.2
22,2016-01-29-70,3.2
22,2016-01-29-82,3.5
22,2016-01-29-94,4.3
