4,2016-01-23-46,1.4
4,2016-01-23-58,1.5
4,2016-01-23-70,1.5
4,2016-01-23-82,1.3
4,2016-01-23-94,1.4
4,2016-01-23-106,1.8
4,2016-01-23-118,1.3
4,2016-01-23-130,1.3
4,2016-01-23-142,1.3
4,2016-01-25-58,1.5
4,2016-01-25-70,1.5
4,2016-01-25-82,1.5
4,2016-01-25-94,1.4
4,2016-01-25-106,1.7
4,2016-01-25-118,1.5
4,2016-01-25-130,1.3
4,2016-01-25-142,1.0
4,2016-01-27-46,1.4
4,2016-01-27-58,1.5
4,2016-01-27-70,1.5
4,2016-01-27-82,1.5
4,2016-01-27-94,1.4
4,2016-01-27-106,1.4
4,2016-01-27-118,1.7
4,2016-01-27-130,1.3
4,2016-01-27-142,1.3
4,2016-01-29-58,1.4
4,2016-01-29-70,1.5
4,2016-01-29-82,1.5
4,2016-01-29-94,1.4
4,2016-01-29-106,1.7
4,2016-01-29-118,1.4
4,2016-01-29-130,1.4
4,2016-01-29-142,1.0
4,2016-01-31-46,1.4
4,2016-01-31-58,1.5
4,2016-01-31-70,1.5
4,2016-01-31-82,1.4
4,2016-01-31-94,1.4
4,2016-01-31-106,1.8
4,2016-01-31-118,2.0
4,2016-01-31-130,1.3
4,2016-01-31-142,1.0
5,2016-01-23-46,1.0
5,2016-01-23-58,1.0
5,2016-01-23-70,1.0
5,2016-01-23-82,1.0
5,2016-01-23-94,1.0
5,2016-01-23-106,1.0
5,2016-01-23-118,1.0
5,2016-01-23-130,1.0
5,2016-01-23-142,1.0
5,2016-01-25-58,1.0
5,2016-01-25-70,1.0
5,2016-01-25-82,1.0
5,2016-01-25-94,1.0
5,2016-01-25-106,1.0
5,2016-01-25-118,1.0
5,2016-01-25-130,1.0
5,2016-01-25-142,1.0
5,2016-01-27-46,1.0
5,2016-01-27-58,1.0
5,2016-01-27-70,1.0
5,2016-01-27-82,1.0
5,2016-01-27-94,1.0
5,2016-01-27-106,1.0
5,2016-01-27-118,1.0
5,2016-01-27-130,1.0
5,2016-01-27-142,1.0
5,2016-01-29-58,1.0
5,2016-01-29-70,1.0
5,2016-01-29-82,1.0
5,2016-01-29-94,1.0
5,2016-01-29-106,1.0
5,2016-01-29-118,1.0
5,2016-01-29-130,1.0
5,2016-01-29-142,1.0
5,2016-01-31-46,1.0
5,2016-01-31-58,1.0
5,2016-01-31-70,1.0
5,2016-01-31-82,1.0
5,2016-01-31-94,1.0
5,2016-01-31-106,1.0
5,2016-01-31-118,1.0
5,2016-01-31-130,1.0
5,2016-01-31-142,1.0
6,2016-01-23-46,1.0
6,2016-01-23-58,1.0
6,2016-01-23-70,1.0
6,2016-01-23-82,1.0
6,2016-01-23-94,1.0
6,2016-01-23-106,1.0
6,2016-01-23-118,1.0
6,2016-01-23-130,1.0
6,2016-01-23-142,1.0
6,2016-01-25-58,1.0
6,2016-01-25-70,1.0
6,2016-01-25-82,1.0
6,2016-01-25-94,1.0
6,2016-01-25-106,1.0
6,2016-01-25-118,1.0
6,2016-01-25-130,1.0
6,2016-01-25-142,1.0
6,2016-01-27-46,1.0
6,2016-01-27-58,1.0
6,2016-01-27-70,1.0
6,2016-01-27-82,1.0
6,2016-01-27-94,1.0
6,2016-01-27-106,1.0
6,2016-01-27-118,1.0
6,2016-01-27-130,1.0
6,2016-01-27-142,1.0
6,2016-01-29-58,1.0
6,2016-01-29-70,1.0
6,2016-01-29-82,1.0
6,2016-01-29-94,1.0
6,2016-01-29-106,1.0
6,2016-01-29-118,1.0
6,2016-01-29-130,1.0
6,2016-01-29-142,1.0
6,2016-01-31-46,1.0
6,2016-01-31-58,1.0
6,2016-01-31-70,1.0
6,2016-01-31-82,1.0
6,2016-01-31-94,1.0
6,2016-01-31-106,1.0
6,2016-01-31-118,1.0
6,2016-01-31-130,1.0
6,2016-01-31-142,1.9
7,2016-01-23-46,2.5
7,2016-01-23-58,3.1
7,2016-01-23-70,3.2
7,2016-01-23-82,3.2
7,2016-01-23-94,3.2
7,2016-01-23-106,3.2
7,2016-01-23-118,3.2
7,2016-01-23-130,3.2
7,2016-01-23-142,2.9
7,2016-01-25-58,3.3
7,2016-01-25-70,3.2
7,2016-01-25-82,3.2
7,2016-01-25-94,3.2
7,2016-01-25-106,3.2
7,2016-01-25-118,3.4
7,2016-01-25-130,3.2
7,2016-01-25-142,3.5
7,2016-01-27-46,3.0
7,2016-01-27-58,3.1
7,2016-01-27-70,3.2
7,2016-01-27-82,3.2
7,2016-01-27-94,3.2
7,2016-01-27-106,3.2
7,2016-01-27-118,3.3
7,2016-01-27-130,3.2
7,2016-01-27-142,2.9
7,2016-01-29-58,3.1
7,2016-01-29-70,3.2
7,2016-01-29-82,3.3
7,2016-01-29-94,3.2
7,2016-01-29-106,3.4
7,2016-01-29-118,3.2
7,2016-01-29-130,3.2
7,2016-01-29-142,3.0
7,2016-01-31-46,2.5
7,2016-01-31-58,3.1
7,2016-01-31-70,3.2
7,2016-01-31-82,3.2
7,2016-01-31-94,3.2
7,2016-01-31-106,3.2
7,2016-01-31-118,3.2
7,2016-01-31-130,3.2
7,2016-01-31-142,3.1
8,2016-01-23-46,2.7
8,2016-01-23-58,3.5
8,2016-01-23-70,3.6
8,2016-01-23-82,3.6
8,2016-01-23-94,3.7
8,2016-01-23-106,3.7
8,2016-01-23-118,3.6
8,2016-01-23-130,3.5
8,2016-01-23-142,2.7
8,2016-01-25-58,3.6
8,2016-01-25-70,3.6
8,2016-01-25-82,4.0
8,2016-01-25-94,3.6
8,2016-01-25-106,3.6
8,2016-01-25-118,4.0
8,2016-01-25-130,3.6
8,2016-01-25-142,2.6
8,2016-01-27-46,2.9
8,2016-01-27-58,3.5
8,2016-01-27-70,3.9
8,2016-01-27-82,3.9
8,2016-01-27-94,3.6
8,2016-01-27-106,3.6
8,2016-01-27-118,4.2
8,2016-01-27-130,3.6
8,2016-01-27-142,3.4
8,2016-01-29-58,3.6
8,2016-01-29-70,3.6
8,2016-01-29-82,4.0
8,2016-01-29-94,3.6
8,2016-01-29-106,3.6
8,2016-01-29-118,4.3
8,2016-01-29-130,3.6
8,2016-01-29-142,3.4
8,2016-01-31-46,2.7
8,2016-01-31-58,3.3
8,2016-01-31-70,3.6
8,2016-01-31-82,3.9
8,2016-01-31-94,3.6
8,2016-01-31-106,3.9
8,2016-01-31-118,3.9
8,2016-01-31-130,3.5
8,2016-01-31-142,1.4
9,2016-01-23-46,1.0
9,2016-01-23-58,1.1
9,2016-01-23-70,1.2
9,2016-01-23-82,1.3
9,2016-01-23-94,1.2
9,2016-01-23-106,1.4
9,2016-01-23-118,1.3
9,2016-01-23-130,1.0
9,2016-01-23-142,1.1
9,2016-01-25-58,1.2
9,2016-01-25-70,1.2
9,2016-01-25-82,1.2
9,2016-01-25-94,1.4
9,2016-01-25-106,1.3
9,2016-01-25-118,1.4
9,2016-01-25-130,1.1
9,2016-01-25-142,1.0
9,2016-01-27-46,1.0
9,2016-01-27-58,1.1
9,2016-01-27-70,1.2
9,2016-01-27-82,1.2
9,2016-01-27-94,1.3
9,2016-01-27-106,1.3
9,2016-01-27-118,1.3
9,2016-01-27-130,1.1
9,2016-01-27-142,1.1
9,2016-01-29-58,1.1
9,2016-01-29-70,1.2
9,2016-01-29-82,1.1
9,2016-01-29-94,1.3
9,2016-01-29-106,1.3
9,2016-01-29-118,1.3
9,2016-01-29-130,1.1
9,2016-01-29-142,1.0
9,2016-01-31-46,1.2
9,2016-01-31-58,1.3
9,2016-01-31-70,1.2
9,2016-01-31-82,1.2
9,2016-01-31-94,1.3
9,2016-01-31-106,1.4
9,2016-01-31-118,1.4
9,2016-01-31-130,1.1
9,2016-01-31-142,1.0
10,2016-01-23-46,1.0
10,2016-01-23-58,1.0
10,2016-01-23-70,1.0
10,2016-01-23-82,1.0
10,2016-01-23-94,1.0
10,2016-01-23-106,1.0
10,2016-01-23-118,1.0
10,2016-01-23-130,1.0
10,2016-01-23-142,1.0
10,2016-01-25-58,1.0
10,2016-01-25-70,1.0
10,2016-01-25-82,1.0
10,2016-01-25-94,1.0
10,2016-01-25-106,1.0
10,2016-01-25-118,1.0
10,2016-01-25-130,1.0
10,2016-01-25-142,1.0
10,2016-01-27-46,1.0
10,2016-01-27-58,1.0
10,2016-01-27-70,1.0
10,2016-01-27-82,1.0
10,2016-01-27-94,1.0
10,2016-01-27-106,1.0
10,2016-01-27-118,1.0
10,2016-01-27-130,1.0
10,2016-01-27-142,1.0
10,2016-01-29-58,1.0
10,2016-01-29-70,1.0
10,2016-01-29-82,1.0
10,2016-01-29-94,1.0
10,2016-01-29-106,1.0
10,2016-01-29-118,1.0
10,2016-01-29-130,1.0
10,2016-01-29-142,1.0
10,2016-01-31-46,1.0
10,2016-01-31-58,1.0
10,2016-01-31-70,1.0
10,2016-01-31-82,1.0
10,2016-01-31-94,1.0
10,2016-01-31-106,1.0
10,2016-01-31-118,1.0
10,2016-01-31-130,1.0
10,2016-01-31-142,1.0
11,2016-01-23-46,1.0
11,2016-01-23-58,1.0
11,2016-01-23-70,1.0
11,2016-01-23-82,1.0
11,2016-01-23-94,1.0
11,2016-01-23-106,1.2
11,2016-01-23-118,1.0
11,2016-01-23-130,1.0
11,2016-01-23-142,1.0
11,2016-01-25-58,1.0
11,2016-01-25-70,1.0
11,2016-01-25-82,1.0
11,2016-01-25-94,1.0
11,2016-01-25-106,1.3
11,2016-01-25-118,1.0
11,2016-01-25-130,1.0
11,2016-01-25-142,1.0
11,2016-01-27-46,1.0
11,2016-01-27-58,1.0
11,2016-01-27-70,1.0
11,2016-01-27-82,1.0
11,2016-01-27-94,1.0
11,2016-01-27-106,1.2
11,2016-01-27-118,1.0
11,2016-01-27-130,1.0
11,2016-01-27-142,1.0
11,2016-01-29-58,1.0
11,2016-01-29-70,1.0
11,2016-01-29-82,1.0
11,2016-01-29-94,1.0
11,2016-01-29-106,1.3
11,2016-01-29-118,1.0
11,2016-01-29-130,1.0
11,2016-01-29-142,1.0
11,2016-01-31-46,1.0
11,2016-01-31-58,1.0
11,2016-01-31-70,1.0
11,2016-01-31-82,1.0
11,2016-01-31-94,1.0
11,2016-01-31-106,1.1
11,2016-01-31-118,1.0
11,2016-01-31-130,1.0
11,2016-01-31-142,1.2
12,2016-01-23-46,2.3
12,2016-01-23-58,2.6
12,2016-01-23-70,2.3
12,2016-01-23-82,2.7
12,2016-01-23-94,2.7
12,2016-01-23-106,2.9
12,2016-01-23-118,3.0
12,2016-01-23-130,2.3
12,2016-01-23-142,2.0
12,2016-01-25-58,2.3
12,2016-01-25-70,2.2
12,2016-01-25-82,2.5
12,2016-01-25-94,2.3
12,2016-01-25-106,2.9
12,2016-01-25-118,2.8
12,2016-01-25-130,2.7
12,2016-01-25-142,2.0
12,2016-01-27-46,2.8
12,2016-01-27-58,2.7
12,2016-01-27-70,2.3
12,2016-01-27-82,2.5
12,2016-01-27-94,2.6
12,2016-01-27-106,2.9
12,2016-01-27-118,2.8
12,2016-01-27-130,2.6
12,2016-01-27-142,2.0
12,2016-01-29-58,2.6
12,2016-01-29-70,2.6
12,2016-01-29-82,2.6
12,2016-01-29-94,2.6
12,2016-01-29-106,2.9
12,2016-01-29-118,2.9
12,2016-01-29-130,2.8
12,2016-01-29-142,2.0
12,2016-01-31-46,2.2
12,2016-01-31-58,2.3
12,2016-01-31-70,2.7
12,2016-01-31-82,2.7
12,2016-01-31-94,2.8
12,2016-01-31-106,2.9
12,2016-01-31-118,2.8
12,2016-01-31-130,2.5
12,2016-01-31-142,1.3
13,2016-01-23-46,1.0
13,2016-01-23-58,1.0
13,2016-01-23-70,1.0
13,2016-01-23-82,1.0
13,2016-01-23-94,1.0
13,2016-01-23-106,1.0
13,2016-01-23-118,1.0
13,2016-01-23-130,1.0
13,2016-01-23-142,1.0
13,2016-01-25-58,1.0
13,2016-01-25-70,1.0
13,2016-01-25-82,1.0
13,2016-01-25-94,1.0
13,2016-01-25-106,1.0
13,2016-01-25-118,1.0
13,2016-01-25-130,1.0
13,2016-01-25-142,1.0
13,2016-01-27-46,1.0
13,2016-01-27-58,1.0
13,2016-01-27-70,1.0
13,2016-01-27-82,1.0
13,2016-01-27-94,1.0
13,2016-01-27-106,1.0
13,2016-01-27-118,1.0
13,2016-01-27-130,1.0
13,2016-01-27-142,1.0
13,2016-01-29-58,1.0
13,2016-01-29-70,1.0
13,2016-01-29-82,1.0
13,2016-01-29-94,1.0
13,2016-01-29-106,1.0
13,2016-01-29-118,1.0
13,2016-01-29-130,1.0
13,2016-01-29-142,1.0
13,2016-01-31-46,1.0
13,2016-01-31-58,1.0
13,2016-01-31-70,1.0
13,2016-01-31-82,1.0
13,2016-01-31-94,1.0
13,2016-01-31-106,1.0
13,2016-01-31-118,1.0
13,2016-01-31-130,1.0
13,2016-01-31-142,1.4
14,2016-01-23-46,1.9
14,2016-01-23-58,2.1
14,2016-01-23-70,2.1
14,2016-01-23-82,2.1
14,2016-01-23-94,2.5
14,2016-01-23-106,2.7
14,2016-01-23-118,2.4
14,2016-01-23-130,2.0
14,2016-01-23-142,2.0
14,2016-01-25-58,2.5
14,2016-01-25-70,2.4
14,2016-01-25-82,2.0
14,2016-01-25-94,2.0
14,2016-01-25-106,3.1
14,2016-01-25-118,2.5
14,2016-01-25-130,2.0
14,2016-01-25-142,1.9
14,2016-01-27-46,2.8
14,2016-01-27-58,2.7
14,2016-01-27-70,2.1
14,2016-01-27-82,2.4
14,2016-01-27-94,2.1
14,2016-01-27-106,2.7
14,2016-01-27-118,2.4
14,2016-01-27-130,2.0
14,2016-01-27-142,1.9
14,2016-01-29-58,2.3
14,2016-01-29-70,2.7
14,2016-01-29-82,2.4
14,2016-01-29-94,2.0
14,2016-01-29-106,3.2
14,2016-01-29-118,2.4
14,2016-01-29-130,2.1
14,2016-01-29-142,1.9
14,2016-01-31-46,2.0
14,2016-01-31-58,2.0
14,2016-01-31-70,2.1
14,2016-01-31-82,2.1
14,2016-01-31-94,2.5
14,2016-01-31-106,2.8
14,2016-01-31-118,2.4
14,2016-01-31-130,2.4
14,2016-01-31-142,1.1
15,2016-01-23-46,1.0
15,2016-01-23-58,1.0
15,2016-01-23-70,1.0
15,2016-01-23-82,1.0
15,2016-01-23-94,1.0
15,2016-01-23-106,1.0
15,2016-01-23-118,1.0
15,2016-01-23-130,1.0
15,2016-01-23-142,1.0
15,2016-01-25-58,1.0
15,2016-01-25-70,1.0
15,2016-01-25-82,1.0
15,2016-01-25-94,1.0
15,2016-01-25-106,1.0
15,2016-01-25-118,1.0
15,2016-01-25-130,1.0
15,2016-01-25-142,1.0
15,2016-01-27-46,1.0
15,2016-01-27-58,1.0
15,2016-01-27-70,1.0
15,2016-01-27-82,1.0
15,2016-01-27-94,1.0
15,2016-01-27-106,1.0
15,2016-01-27-118,1.0
15,2016-01-27-130,1.0
15,2016-01-27-142,1.0
15,2016-01-29-58,1.0
15,2016-01-29-70,1.0
15,2016-01-29-82,1.0
15,2016-01-29-94,1.0
15,2016-01-29-106,1.0
15,2016-01-29-118,1.0
15,2016-01-29-130,1.0
15,2016-01-29-142,1.0
15,2016-01-31-46,1.0
15,2016-01-31-58,1.0
15,2016-01-31-70,1.0
15,2016-01-31-82,1.0
15,2016-01-31-94,1.0
15,2016-01-31-106,1.0
15,2016-01-31-118,1.0
15,2016-01-31-130,1.0
15,2016-01-31-142,1.0
16,2016-01-23-46,1.0
16,2016-01-23-58,1.0
16,2016-01-23-70,1.0
16,2016-01-23-82,1.0
16,2016-01-23-94,1.0
16,2016-01-23-106,1.0
16,2016-01-23-118,1.0
16,2016-01-23-130,1.0
16,2016-01-23-142,1.0
16,2016-01-25-58,1.0
16,2016-01-25-70,1.0
16,2016-01-25-82,1.0
16,2016-01-25-94,1.0
16,2016-01-25-106,1.0
16,2016-01-25-118,1.0
16,2016-01-25-130,1.0
16,2016-01-25-142,1.0
16,2016-01-27-46,1.0
16,2016-01-27-58,1.0
16,2016-01-27-70,1.0
16,2016-01-27-82,1.0
16,2016-01-27-94,1.0
16,2016-01-27-106,1.0
16,2016-01-27-118,1.0
16,2016-01-27-130,1.0
16,2016-01-27-142,1.0
16,2016-01-29-58,1.0
16,2016-01-29-70,1.0
16,2016-01-29-82,1.0
16,2016-01-29-94,1.0
16,2016-01-29-106,1.0
16,2016-01-29-118,1.0
16,2016-01-29-130,1.0
16,2016-01-29-142,1.0
16,2016-01-31-46,1.0
16,2016-01-31-58,1.0
16,2016-01-31-70,1.0
16,2016-01-31-82,1.0
16,2016-01-31-94,1.0
16,2016-01-31-106,1.0
16,2016-01-31-118,1.0
16,2016-01-31-130,1.0
16,2016-01-31-142,1.0
17,2016-01-23-46,1.0
17,2016-01-23-58,1.0
17,2016-01-23-70,1.0
17,2016-01-23-82,1.0
17,2016-01-23-94,1.0
17,2016-01-23-106,1.0
17,2016-01-23-118,1.0
17,2016-01-23-130,1.0
17,2016-01-23-142,1.0
17,2016-01-25-58,1.0
17,2016-01-25-70,1.0
17,2016-01-25-82,1.0
17,2016-01-25-94,1.0
17,2016-01-25-106,1.0
17,2016-01-25-118,1.0
17,2016-01-25-130,1.0
17,2016-01-25-142,1.0
17,2016-01-27-46,1.0
17,2016-01-27-58,1.0
17,2016-01-27-70,1.0
17,2016-01-27-82,1.0
17,2016-01-27-94,1.0
17,2016-01-27-106,1.0
17,2016-01-27-118,1.0
17,2016-01-27-130,1.0
17,2016-01-27-142,1.0
17,2016-01-29-58,1.0
17,2016-01-29-70,1.0
17,2016-01-29-82,1.0
17,2016-01-29-94,1.0
17,2016-01-29-106,1.0
17,2016-01-29-118,1.0
17,2016-01-29-130,1.0
17,2016-01-29-142,1.0
17,2016-01-31-46,1.0
17,2016-01-31-58,1.0
17,2016-01-31-70,1.0
17,2016-01-31-82,1.0
17,2016-01-31-94,1.0
17,2016-01-31-106,1.0
17,2016-01-31-118,1.0
17,2016-01-31-130,1.0
17,2016-01-31-142,1.0
18,2016-01-23-46,1.0
18,2016-01-23-58,1.0
18,2016-01-23-70,1.0
18,2016-01-23-82,1.0
18,2016-01-23-94,1.0
18,2016-01-23-106,1.0
18,2016-01-23-118,1.0
18,2016-01-23-130,1.0
18,2016-01-23-142,1.0
18,2016-01-25-58,1.0
18,2016-01-25-70,1.0
18,2016-01-25-82,1.0
18,2016-01-25-94,1.0
18,2016-01-25-106,1.0
18,2016-01-25-118,1.0
18,2016-01-25-130,1.0
18,2016-01-25-142,1.0
18,2016-01-27-46,1.0
18,2016-01-27-58,1.0
18,2016-01-27-70,1.0
18,2016-01-27-82,1.0
18,2016-01-27-94,1.0
18,2016-01-27-106,1.0
18,2016-01-27-118,1.0
18,2016-01-27-130,1.0
18,2016-01-27-142,1.0
18,2016-01-29-58,1.0
18,2016-01-29-70,1.0
18,2016-01-29-82,1.0
18,2016-01-29-94,1.0
18,2016-01-29-106,1.0
18,2016-01-29-118,1.0
18,2016-01-29-130,1.0
18,2016-01-29-142,1.0
18,2016-01-31-46,1.0
18,2016-01-31-58,1.0
18,2016-01-31-70,1.0
18,2016-01-31-82,1.0
18,2016-01-31-94,1.0
18,2016-01-31-106,1.0
18,2016-01-31-118,1.0
18,2016-01-31-130,1.0
18,2016-01-31-142,1.2
19,2016-01-23-46,1.2
19,2016-01-23-58,1.6
19,2016-01-23-70,1.2
19,2016-01-23-82,1.2
19,2016-01-23-94,1.3
19,2016-01-23-106,1.7
19,2016-01-23-118,1.6
19,2016-01-23-130,1.5
19,2016-01-23-142,1.2
19,2016-01-25-58,1.6
19,2016-01-25-70,1.6
19,2016-01-25-82,1.6
19,2016-01-25-94,1.2
19,2016-01-25-106,1.7
19,2016-01-25-118,1.7
19,2016-01-25-130,1.2
19,2016-01-25-142,1.2
19,2016-01-27-46,1.3
19,2016-01-27-58,1.6
19,2016-01-27-70,1.3
19,2016-01-27-82,1.2
19,2016-01-27-94,1.4
19,2016-01-27-106,1.7
19,2016-01-27-118,1.7
19,2016-01-27-130,1.6
19,2016-01-27-142,1.1
19,2016-01-29-58,1.7
19,2016-01-29-70,1.7
19,2016-01-29-82,1.3
19,2016-01-29-94,1.5
19,2016-01-29-106,1.7
19,2016-01-29-118,1.7
19,2016-01-29-130,1.5
19,2016-01-29-142,1.0
19,2016-01-31-46,1.2
19,2016-01-31-58,1.2
19,2016-01-31-70,1.2
19,2016-01-31-82,1.2
19,2016-01-31-94,1.2
19,2016-01-31-106,1.7
19,2016-01-31-118,1.5
19,2016-01-31-130,1.2
19,2016-01-31-142,1.0
20,2016-01-23-46,1.8
20,2016-01-23-58,2.0
20,2016-01-23-70,1.9
20,2016-01-23-82,2.0
20,2016-01-23-94,2.0
20,2016-01-23-106,2.0
20,2016-01-23-118,1.9
20,2016-01-23-130,1.9
20,2016-01-23-142,1.7
20,2016-01-25-58,1.9
20,2016-01-25-70,1.9
20,2016-01-25-82,2.0
20,2016-01-25-94,1.9
20,2016-01-25-106,2.0
20,2016-01-25-118,2.0
20,2016-01-25-130,1.9
20,2016-01-25-142,1.7
20,2016-01-27-46,2.0
20,2016-01-27-58,2.0
20,2016-01-27-70,1.9
20,2016-01-27-82,1.9
20,2016-01-27-94,1.9
20,2016-01-27-106,2.0
20,2016-01-27-118,2.0
20,2016-01-27-130,1.9
20,2016-01-27-142,1.7
20,2016-01-29-58,1.9
20,2016-01-29-70,1.9
20,2016-01-29-82,1.9
20,2016-01-29-94,1.9
20,2016-01-29-106,1.9
20,2016-01-29-118,1.9
20,2016-01-29-130,2.0
20,2016-01-29-142,1.3
20,2016-01-31-46,1.7
20,2016-01-31-58,1.9
20,2016-01-31-70,1.9
20,2016-01-31-82,1.9
20,2016-01-31-94,1.8
20,2016-01-31-106,1.9
20,2016-01-31-118,2.0
20,2016-01-31-130,1.9
20,2016-01-31-142,1.3
21,2016-01-23-46,1.7
21,2016-01-23-58,1.7
21,2016-01-23-70,1.8
21,2016-01-23-82,1.7
21,2016-01-23-94,1.8
21,2016-01-23-106,1.9
21,2016-01-23-118,1.8
21,2016-01-23-130,1.7
21,2016-01-23-142,1.6
21,2016-01-25-58,1.6
21,2016-01-25-70,1.6
21,2016-01-25-82,1.5
21,2016-01-25-94,1.6
21,2016-01-25-106,1.9
21,2016-01-25-118,1.7
21,2016-01-25-130,1.7
21,2016-01-25-142,1.1
21,2016-01-27-46,1.9
21,2016-01-27-58,1.7
21,2016-01-27-70,1.6
21,2016-01-27-82,1.5
21,2016-01-27-94,1.7
21,2016-01-27-106,1.8
21,2016-01-27-118,1.7
21,2016-01-27-130,1.7
21,2016-01-27-142,1.6
21,2016-01-29-58,1.8
21,2016-01-29-70,1.6
21,2016-01-29-82,1.5
21,2016-01-29-94,1.6
21,2016-01-29-106,1.9
21,2016-01-29-118,1.7
21,2016-01-29-130,1.7
21,2016-01-29-142,1.2
21,2016-01-31-46,1.7
21,2016-01-31-58,1.4
21,2016-01-31-70,1.5
21,2016-01-31-82,1.5
21,2016-01-31-94,1.7
21,2016-01-31-106,1.7
21,2016-01-31-118,1.6
21,2016-01-31-130,1.2
21,2016-01-31-142,1.1
22,2016-01-23-46,2.1
22,2016-01-23-58,2.5
22,2016-01-23-70,2.1
22,2016-01-23-82,2.4
22,2016-01-23-94,2.4
22,2016-01-23-106,2.4
22,2016-01-23-118,2.7
22,2016-01-23-130,2.9
22,2016-01-23-142,2.2
22,2016-01-25-58,2.6
22,2016-01-25-70,2.6
22,2016-01-25-82,2.7
22,2016-01-25-94,2.4
22,2016-01-25-106,2.5
22,2016-01-25-118,2.7
22,2016-01-25-130,2.9
22,2016-01-25-142,3.0
22,2016-01-27-46,2.3
22,2016-01-27-58,2.6
22,2016-01-27-70,2.8
22,2016-01-27-82,2.5
22,2016-01-27-94,2.4
22,2016-01-27-106,2.3
22,2016-01-27-118,2.7
22,2016-01-27-130,3.2
22,2016-01-27-142,2.1
22,2016-01-29-58,2.4
22,2016-01-29-70,2.3
22,2016-01-29-82,2.4
22,2016-01-29-94,2.4
