3,2016-01-26-130,1.6
3,2016-01-26-142,1.5
3,2016-01-28-58,1.1
3,2016-01-28-70,1.1
3,2016-01-28-82,1.2
3,2016-01-28-94,1.2
3,2016-01-28-106,1.4
3,2016-01-28-118,1.5
3,2016-01-28-130,1.5
3,2016-01-28-142,1.7
3,2016-01-30-46,1.1
3,2016-01-30-58,1.1
3,2016-01-30-70,1.1
3,2016-01-30-82,1.2
3,2016-01-30-94,1.2
3,2016-01-30-106,1.4
3,2016-01-30-118,1.4
3,2016-01-30-130,1.5
3,2016-01-30-142,2.2
4,2016-01-22-46,1.1
4,2016-01-22-58,1.2
4,2016-01-22-70,1.2
4,2016-01-22-82,1.3
4,2016-01-22-94,1.4
4,2016-01-22-106,1.6
4,2016-01-22-118,1.7
4,2016-01-22-130,1.7
4,2016-01-22-142,1.7
4,2016-01-24-58,1.5
4,2016-01-24-70,1.5
4,2016-01-24-82,1.5
4,2016-01-24-94,1.6
4,2016-01-24-106,1.6
4,2016-01-24-118,1.7
4,2016-01-24-130,1.9
4,2016-01-24-142,2.0
4,2016-01-26-46,1.3
4,2016-01-26-58,1.2
4,2016-01-26-70,1.4
4,2016-01-26-82,1.4
4,2016-01-26-94,1.6
4,2016-01-26-106,2.0
4,2016-01-26-118,1.6
4,2016-01-26-130,1.7
4,2016-01-26-142,1.6
4,2016-01-28-58,1.1
4,2016-01-28-70,1.2
4,2016-01-28-82,1.2
4,2016-01-28-94,1.2
4,2016-01-28-106,1.5
4,2016-01-28-118,1.6
4,2016-01-28-130,1.7
4,2016-01-28-142,1.9
4,2016-01-30-46,1.0
4,2016-01-30-58,1.1
4,2016-01-30-70,1.1
4,2016-01-30-82,1.2
4,2016-01-30-94,1.2
4,2016-01-30-106,1.4
4,2016-01-30-118,1.5
4,2016-01-30-130,1.6
4,2016-01-30-142,1.7
5,2016-01-22-46,1.1
5,2016-01-22-58,1.1
5,2016-01-22-70,1.1
5,2016-01-22-82,1.2
5,2016-01-22-94,1.1
5,2016-01-22-106,1.3
5,2016-01-22-118,1.4
5,2016-01-22-130,1.5
5,2016-01-22-142,1.5
5,2016-01-24-58,1.5
5,2016-01-24-70,1.5
5,2016-01-24-82,1.5
5,2016-01-24-94,1.5
5,2016-01-24-106,1.6
5,2016-01-24-118,1.6
5,2016-01-24-130,1.8
5,2016-01-24-142,1.9
5,2016-01-26-46,1.3
5,2016-01-26-58,1.3
5,2016-01-26-70,1.3
5,2016-01-26-82,1.4
5,2016-01-26-94,1.5
5,2016-01-26-106,1.7
5,2016-01-26-118,1.6
5,2016-01-26-130,1.6
5,2016-01-26-142,1.5
5,2016-01-28-58,1.1
5,2016-01-28-70,1.1
5,2016-01-28-82,1.2
5,2016-01-28-94,1.2
5,2016-01-28-106,1.3
5,2016-01-28-118,1.4
5,2016-01-28-130,1.5
5,2016-01-28-142,1.7
5,2016-01-30-46,1.1
5,2016-01-30-58,1.1
5,2016-01-30-70,1.1
5,2016-01-30-82,1.2
5,2016-01-30-94,1.2
5,2016-01-30-106,1.3
5,2016-01-30-118,1.4
5,2016-01-30-130,1.6
5,2016-01-30-142,1.7
6,2016-01-22-46,1.1
6,2016-01-22-58,1.1
6,2016-01-22-70,1.1
6,2016-01-22-82,1.2
6,2016-01-22-94,1.2
6,2016-01-22-106,1.4
6,2016-01-22-118,1.6
6,2016-01-22-130,1.6
6,2016-01-22-142,1.6
6,2016-01-24-58,1.5
6,2016-01-24-70,1.5
6,2016-01-24-82,1.5
6,2016-01-24-94,1.5
6,2016-01-24-106,1.6
6,2016-01-24-118,1.7
6,2016-01-24-130,1.9
6,2016-01-24-142,1.9
6,2016-01-26-46,1.3
6,2016-01-26-58,1.3
6,2016-01-26-70,1.3
6,2016-01-26-82,1.4
6,2016-01-26-94,1.5
6,2016-01-26-106,1.7
6,2016-01-26-118,1.6
6,2016-01-26-130,1.7
6,2016-01-26-142,1.5
6,2016-01-28-58,1.1
6,2016-01-28-70,1.1
6,2016-01-28-82,1.2
6,2016-01-28-94,1.2
6,2016-01-28-106,1.4
6,2016-01-28-118,1.5
6,2016-01-28-130,1.6
6,2016-01-28-142,1.8
6,2016-01-30-46,1.0
6,2016-01-30-58,1.1
6,2016-01-30-70,1.1
6,2016-01-30-82,1.2
6,2016-01-30-94,1.2
6,2016-01-30-106,1.3
6,2016-01-30-118,1.4
6,2016-01-30-130,1.6
6,2016-01-30-142,3.5
7,2016-01-22-46,5.1
7,2016-01-22-58,4.7
7,2016-01-22-70,5.2
7,2016-01-22-82,5.7
7,2016-01-22-94,6.0
7,2016-01-22-106,7.0
7,2016-01-22-118,6.7
7,2016-01-22-130,5.7
7,2016-01-22-142,5.1
7,2016-01-24-58,4.4
7,2016-01-24-70,4.9
7,2016-01-24-82,5.4
7,2016-01-24-94,5.6
7,2016-01-24-106,6.3
7,2016-01-24-118,5.9
7,2016-01-24-130,7.1
7,2016-01-24-142,4.9
7,2016-01-26-46,5.8
7,2016-01-26-58,5.0
7,2016-01-26-70,4.2
7,2016-01-26-82,4.3
7,2016-01-26-94,4.9
7,2016-01-26-106,5.7
7,2016-01-26-118,5.9
7,2016-01-26-130,5.8
7,2016-01-26-142,4.9
7,2016-01-28-58,4.0
7,2016-01-28-70,4.2
7,2016-01-28-82,3.9
7,2016-01-28-94,4.5
7,2016-01-28-106,5.8
7,2016-01-28-118,6.7
7,2016-01-28-130,5.4
7,2016-01-28-142,4.8
7,2016-01-30-46,3.2
7,2016-01-30-58,3.9
7,2016-01-30-70,4.4
7,2016-01-30-82,4.8
7,2016-01-30-94,5.1
7,2016-01-30-106,5.5
7,2016-01-30-118,5.9
7,2016-01-30-130,5.6
7,2016-01-30-142,6.1
8,2016-01-22-46,4.8
8,2016-01-22-58,8.3
8,2016-01-22-70,8.3
8,2016-01-22-82,8.8
8,2016-01-22-94,8.8
8,2016-01-22-106,11.2
8,2016-01-22-118,10.4
8,2016-01-22-130,9.8
8,2016-01-22-142,5.2
8,2016-01-24-58,5.0
8,2016-01-24-70,6.3
8,2016-01-24-82,8.0
8,2016-01-24-94,10.1
8,2016-01-24-106,11.5
8,2016-01-24-118,10.5
8,2016-01-24-130,9.2
8,2016-01-24-142,7.1
8,2016-01-26-46,5.8
8,2016-01-26-58,8.9
8,2016-01-26-70,8.1
8,2016-01-26-82,7.9
8,2016-01-26-94,8.9
8,2016-01-26-106,10.8
8,2016-01-26-118,9.4
8,2016-01-26-130,9.7
8,2016-01-26-142,5.6
8,2016-01-28-58,7.0
8,2016-01-28-70,8.0
8,2016-01-28-82,7.8
8,2016-01-28-94,8.0
8,2016-01-28-106,11.0
8,2016-01-28-118,9.6
8,2016-01-28-130,9.4
8,2016-01-28-142,5.5
8,2016-01-30-46,4.4
8,2016-01-30-58,4.7
8,2016-01-30-70,7.4
8,2016-01-30-82,9.1
8,2016-01-30-94,9.4
8,2016-01-30-106,9.8
8,2016-01-30-118,9.9
8,2016-01-30-130,9.7
8,2016-01-30-142,3.2
9,2016-01-22-46,1.1
9,2016-01-22-58,1.2
9,2016-01-22-70,1.1
9,2016-01-22-82,1.2
9,2016-01-22-94,1.3
9,2016-01-22-106,1.5
9,2016-01-22-118,1.6
9,2016-01-22-130,1.7
9,2016-01-22-142,1.7
9,2016-01-24-58,1.4
9,2016-01-24-70,1.4
9,2016-01-24-82,1.5
9,2016-01-24-94,1.5
9,2016-01-24-106,1.6
9,2016-01-24-118,1.7
9,2016-01-24-130,1.9
9,2016-01-24-142,2.0
9,2016-01-26-46,1.2
9,2016-01-26-58,1.3
9,2016-01-26-70,1.2
9,2016-01-26-82,1.4
9,2016-01-26-94,1.5
9,2016-01-26-106,1.7
9,2016-01-26-118,1.6
9,2016-01-26-130,1.7
9,2016-01-26-142,1.7
9,2016-01-28-58,1.0
9,2016-01-28-70,1.1
9,2016-01-28-82,1.2
9,2016-01-28-94,1.2
9,2016-01-28-106,1.4
9,2016-01-28-118,1.6
9,2016-01-28-130,1.7
9,2016-01-28-142,1.9
9,2016-01-30-46,1.0
9,2016-01-30-58,1.1
9,2016-01-30-70,1.1
9,2016-01-30-82,1.2
9,2016-01-30-94,1.2
9,2016-01-30-106,1.3
9,2016-01-30-118,1.4
9,2016-01-30-130,1.6
9,2016-01-30-142,1.7
10,2016-01-22-46,1.1
10,2016-01-22-58,1.1
10,2016-01-22-70,1.1
10,2016-01-22-82,1.2
10,2016-01-22-94,1.2
10,2016-01-22-106,1.4
10,2016-01-22-118,1.5
10,2016-01-22-130,1.5
10,2016-01-22-142,1.6
10,2016-01-24-58,1.5
10,2016-01-24-70,1.5
10,2016-01-24-82,1.5
10,2016-01-24-94,1.5
10,2016-01-24-106,1.7
10,2016-01-24-118,1.6
10,2016-01-24-130,1.9
10,2016-01-24-142,2.0
10,2016-01-26-46,1.3
10,2016-01-26-58,1.3
10,2016-01-26-70,1.3
10,2016-01-26-82,1.4
10,2016-01-26-94,1.5
10,2016-01-26-106,1.7
10,2016-01-26-118,1.6
10,2016-01-26-130,1.6
10,2016-01-26-142,1.6
10,2016-01-28-58,1.1
10,2016-01-28-70,1.1
10,2016-01-28-82,1.2
10,2016-01-28-94,1.2
10,2016-01-28-106,1.4
10,2016-01-28-118,1.5
10,2016-01-28-130,1.6
10,2016-01-28-142,1.8
10,2016-01-30-46,1.1
10,2016-01-30-58,1.1
10,2016-01-30-70,1.1
10,2016-01-30-82,1.2
10,2016-01-30-94,1.2
10,2016-01-30-106,1.4
10,2016-01-30-118,1.4
10,2016-01-30-130,1.5
10,2016-01-30-142,1.8
11,2016-01-22-46,1.1
11,2016-01-22-58,1.1
11,2016-01-22-70,1.2
11,2016-01-22-82,1.2
11,2016-01-22-94,1.4
11,2016-01-22-106,1.6
11,2016-01-22-118,1.7
11,2016-01-22-130,1.7
11,2016-01-22-142,1.7
11,2016-01-24-58,1.5
11,2016-01-24-70,1.5
11,2016-01-24-82,1.6
11,2016-01-24-94,1.7
11,2016-01-24-106,2.0
11,2016-01-24-118,1.7
11,2016-01-24-130,1.9
11,2016-01-24-142,2.0
11,2016-01-26-46,1.2
11,2016-01-26-58,1.3
11,2016-01-26-70,1.4
11,2016-01-26-82,1.5
11,2016-01-26-94,1.5
11,2016-01-26-106,1.9
11,2016-01-26-118,1.7
11,2016-01-26-130,1.7
11,2016-01-26-142,1.7
11,2016-01-28-58,1.1
11,2016-01-28-70,1.2
11,2016-01-28-82,1.2
11,2016-01-28-94,1.3
11,2016-01-28-106,1.6
11,2016-01-28-118,1.6
11,2016-01-28-130,1.7
11,2016-01-28-142,1.9
11,2016-01-30-46,1.0
11,2016-01-30-58,1.1
11,2016-01-30-70,1.1
11,2016-01-30-82,1.3
11,2016-01-30-94,1.2
11,2016-01-30-106,1.5
11,2016-01-30-118,1.4
11,2016-01-30-130,1.6
11,2016-01-30-142,2.3
12,2016-01-22-46,2.8
12,2016-01-22-58,2.5
12,2016-01-22-70,2.3
12,2016-01-22-82,3.1
12,2016-01-22-94,3.1
12,2016-01-22-106,4.9
12,2016-01-22-118,4.4
12,2016-01-22-130,3.5
12,2016-01-22-142,3.2
12,2016-01-24-58,2.7
12,2016-01-24-70,2.6
12,2016-01-24-82,3.6
12,2016-01-24-94,3.8
12,2016-01-24-106,4.6
12,2016-01-24-118,4.1
12,2016-01-24-130,4.6
12,2016-01-24-142,3.5
12,2016-01-26-46,4.1
12,2016-01-26-58,2.3
12,2016-01-26-70,2.3
12,2016-01-26-82,2.5
12,2016-01-26-94,3.0
12,2016-01-26-106,4.4
12,2016-01-26-118,3.7
12,2016-01-26-130,3.6
12,2016-01-26-142,3.4
12,2016-01-28-58,2.0
12,2016-01-28-70,2.0
12,2016-01-28-82,2.4
12,2016-01-28-94,2.9
12,2016-01-28-106,3.8
12,2016-01-28-118,3.6
12,2016-01-28-130,3.7
12,2016-01-28-142,3.2
12,2016-01-30-46,2.3
12,2016-01-30-58,2.0
12,2016-01-30-70,2.6
12,2016-01-30-82,2.6
12,2016-01-30-94,3.1
12,2016-01-30-106,3.9
12,2016-01-30-118,3.9
12,2016-01-30-130,4.5
12,2016-01-30-142,2.4
13,2016-01-22-46,1.1
13,2016-01-22-58,1.1
13,2016-01-22-70,1.1
13,2016-01-22-82,1.2
13,2016-01-22-94,1.2
13,2016-01-22-106,1.5
13,2016-01-22-118,1.6
13,2016-01-22-130,1.7
13,2016-01-22-142,1.6
13,2016-01-24-58,1.5
13,2016-01-24-70,1.5
13,2016-01-24-82,1.5
13,2016-01-24-94,1.5
13,2016-01-24-106,1.7
13,2016-01-24-118,1.7
13,2016-01-24-130,1.9
13,2016-01-24-142,2.0
13,2016-01-26-46,1.3
13,2016-01-26-58,1.3
13,2016-01-26-70,1.3
13,2016-01-26-82,1.3
13,2016-01-26-94,1.5
13,2016-01-26-106,1.7
13,2016-01-26-118,1.7
13,2016-01-26-130,1.6
13,2016-01-26-142,1.6
13,2016-01-28-58,1.1
13,2016-01-28-70,1.1
13,2016-01-28-82,1.2
13,2016-01-28-94,1.2
13,2016-01-28-106,1.4
13,2016-01-28-118,1.6
13,2016-01-28-130,1.7
13,2016-01-28-142,1.9
13,2016-01-30-46,1.0
13,2016-01-30-58,1.1
13,2016-01-30-70,1.1
13,2016-01-30-82,1.2
13,2016-01-30-94,1.2
13,2016-01-30-106,1.4
13,2016-01-30-118,1.5
13,2016-01-30-130,1.6
13,2016-01-30-142,3.1
14,2016-01-22-46,3.0
14,2016-01-22-58,2.7
14,2016-01-22-70,2.5
14,2016-01-22-82,2.6
14,2016-01-22-94,2.6
14,2016-01-22-106,3.6
14,2016-01-22-118,3.8
14,2016-01-22-130,3.1
14,2016-01-22-142,2.5
14,2016-01-24-58,2.6
14,2016-01-24-70,2.8
14,2016-01-24-82,2.8
14,2016-01-24-94,3.2
14,2016-01-24-106,3.7
14,2016-01-24-118,2.7
14,2016-01-24-130,3.1
14,2016-01-24-142,2.7
14,2016-01-26-46,4.0
14,2016-01-26-58,3.5
14,2016-01-26-70,2.6
14,2016-01-26-82,2.6
14,2016-01-26-94,3.2
14,2016-01-26-106,4.7
14,2016-01-26-118,4.2
14,2016-01-26-130,3.0
14,2016-01-26-142,3.3
14,2016-01-28-58,2.8
14,2016-01-28-70,2.2
14,2016-01-28-82,2.2
14,2016-01-28-94,2.5
14,2016-01-28-106,3.8
14,2016-01-28-118,3.2
14,2016-01-28-130,3.0
14,2016-01-28-142,2.8
14,2016-01-30-46,1.8
14,2016-01-30-58,2.1
14,2016-01-30-70,2.6
14,2016-01-30-82,2.6
14,2016-01-30-94,2.7
14,2016-01-30-106,4.1
14,2016-01-30-118,3.0
14,2016-01-30-130,3.0
14,2016-01-30-142,1.9
15,2016-01-22-46,1.1
15,2016-01-22-58,1.1
15,2016-01-22-70,1.2
15,2016-01-22-82,1.2
15,2016-01-22-94,1.2
15,2016-01-22-106,1.4
15,2016-01-22-118,1.5
15,2016-01-22-130,1.5
15,2016-01-22-142,1.6
15,2016-01-24-58,1.5
15,2016-01-24-70,1.5
15,2016-01-24-82,1.5
15,2016-01-24-94,1.5
15,2016-01-24-106,1.6
15,2016-01-24-118,1.6
15,2016-01-24-130,1.9
15,2016-01-24-142,2.0
15,2016-01-26-46,1.3
15,2016-01-26-58,1.3
15,2016-01-26-70,1.3
15,2016-01-26-82,1.4
15,2016-01-26-94,1.5
15,2016-01-26-106,1.7
15,2016-01-26-118,1.6
15,2016-01-26-130,1.6
15,2016-01-26-142,1.6
15,2016-01-28-58,1.1
15,2016-01-28-70,1.2
15,2016-01-28-82,1.2
15,2016-01-28-94,1.2
15,2016-01-28-106,1.4
15,2016-01-28-118,1.5
15,2016-01-28-130,1.6
15,2016-01-28-142,1.8
15,2016-01-30-46,1.1
15,2016-01-30-58,1.2
15,2016-01-30-70,1.2
15,2016-01-30-82,1.3
15,2016-01-30-94,1.2
15,2016-01-30-106,1.4
15,2016-01-30-118,1.4
15,2016-01-30-130,1.5
15,2016-01-30-142,1.6
16,2016-01-22-46,1.1
16,2016-01-22-58,1.1
16,2016-01-22-70,1.1
16,2016-01-22-82,1.1
16,2016-01-22-94,1.1
16,2016-01-22-106,1.4
16,2016-01-22-118,1.5
16,2016-01-22-130,1.5
16,2016-01-22-142,1.5
16,2016-01-24-58,1.5
16,2016-01-24-70,1.5
16,2016-01-24-82,1.5
16,2016-01-24-94,1.5
16,2016-01-24-106,1.6
16,2016-01-24-118,1.6
16,2016-01-24-130,1.8
16,2016-01-24-142,1.9
16,2016-01-26-46,1.3
16,2016-01-26-58,1.3
16,2016-01-26-70,1.3
16,2016-01-26-82,1.3
16,2016-01-26-94,1.5
16,2016-01-26-106,1.7
16,2016-01-26-118,1.6
16,2016-01-26-130,1.6
16,2016-01-26-142,1.5
16,2016-01-28-58,1.1
16,2016-01-28-70,1.1
16,2016-01-28-82,1.1
16,2016-01-28-94,1.1
16,2016-01-28-106,1.3
16,2016-01-28-118,1.5
16,2016-01-28-130,1.5
16,2016-01-28-142,1.7
16,2016-01-30-46,1.1
16,2016-01-30-58,1.1
16,2016-01-30-70,1.1
16,2016-01-30-82,1.2
16,2016-01-30-94,1.2
16,2016-01-30-106,1.3
16,2016-01-30-118,1.4
16,2016-01-30-130,1.5
16,2016-01-30-142,1.6
17,2016-01-22-46,1.1
17,2016-01-22-58,1.1
17,2016-01-22-70,1.1
17,2016-01-22-82,1.2
17,2016-01-22-94,1.1
17,2016-01-22-106,1.4
17,2016-01-22-118,1.5
17,2016-01-22-130,1.5
17,2016-01-22-142,1.5
17,2016-01-24-58,1.4
17,2016-01-24-70,1.4
17,2016-01-24-82,1.4
17,2016-01-24-94,1.4
17,2016-01-24-106,1.6
17,2016-01-24-118,1.6
17,2016-01-24-130,1.8
17,2016-01-24-142,1.9
17,2016-01-26-46,1.3
17,2016-01-26-58,1.3
17,2016-01-26-70,1.3
17,2016-01-26-82,1.3
17,2016-01-26-94,1.4
17,2016-01-26-106,1.7
17,2016-01-26-118,1.6
17,2016-01-26-130,1.6
17,2016-01-26-142,1.5
17,2016-01-28-58,1.1
17,2016-01-28-70,1.1
17,2016-01-28-82,1.2
17,2016-01-28-94,1.2
17,2016-01-28-106,1.4
17,2016-01-28-118,1.5
17,2016-01-28-130,1.6
17,2016-01-28-142,1.8
17,2016-01-30-46,1.1
17,2016-01-30-58,1.1
17,2016-01-30-70,1.1
17,2016-01-30-82,1.2
17,2016-01-30-94,1.2
17,2016-01-30-106,1.3
17,2016-01-30-118,1.4
17,2016-01-30-130,1.5
17,2016-01-30-142,1.7
18,2016-01-22-46,1.1
18,2016-01-22-58,1.1
18,2016-01-22-70,1.1
18,2016-01-22-82,1.2
18,2016-01-22-94,1.2
18,2016-01-22-106,1.4
18,2016-01-22-118,1.6
18,2016-01-22-130,1.6
18,2016-01-22-142,1.6
18,2016-01-24-58,1.5
18,2016-01-24-70,1.4
18,2016-01-24-82,1.4
18,2016-01-24-94,1.5
18,2016-01-24-106,1.6
18,2016-01-24-118,1.7
18,2016-01-24-130,1.9
18,2016-01-24-142,2.0
18,2016-01-26-46,1.3
18,2016-01-26-58,1.3
18,2016-01-26-70,1.3
18,2016-01-26-82,1.4
18,2016-01-26-94,1.5
18,2016-01-26-106,1.8
18,2016-01-26-118,1.7
18,2016-01-26-130,1.7
18,2016-01-26-142,1.6
18,2016-01-28-58,1.1
18,2016-01-28-70,1.1
18,2016-01-28-82,1.2
18,2016-01-28-94,1.2
18,2016-01-28-106,1.4
18,2016-01-28-118,1.5
18,2016-01-28-130,1.6
18,2016-01-28-142,1.8
18,2016-01-30-46,1.0
18,2016-01-30-58,1.1
18,2016-01-30-70,1.1
18,2016-01-30-82,1.2
18,2016-01-30-94,1.2
18,2016-01-30-106,1.4
18,2016-01-30-118,1.4
18,2016-01-30-130,1.5
18,2016-01-30-142,2.0
19,2016-01-22-46,1.4
19,2016-01-22-58,1.5
19,2016-01-22-70,1.5
19,2016-01-22-82,1.5
19,2016-01-22-94,1.4
19,2016-01-22-106,2.1
19,2016-01-22-118,2.0
19,2016-01-22-130,1.8
19,2016-01-22-142,1.8
19,2016-01-24-58,1.6
19,2016-01-24-70,1.6
19,2016-01-24-82,1.6
19,2016-01-24-94,1.8
19,2016-01-24-106,2.1
19,2016-01-24-118,2.0
19,2016-01-24-130,2.0
19,2016-01-24-142,2.1
19,2016-01-26-46,1.5
19,2016-01-26-58,1.5
19,2016-01-26-70,1.5
19,2016-01-26-82,1.6
19,2016-01-26-94,1.8
19,2016-01-26-106,2.4
19,2016-01-26-118,2.0
19,2016-01-26-130,1.8
19,2016-01-26-142,1.7
19,2016-01-28-58,1.3
19,2016-01-28-70,1.4
19,2016-01-28-82,1.5
19,2016-01-28-94,1.3
19,2016-01-28-106,1.7
19,2016-01-28-118,1.9
19,2016-01-28-130,2.0
19,2016-01-28-142,1.9
19,2016-01-30-46,1.1
19,2016-01-30-58,1.1
19,2016-01-30-70,1.2
19,2016-01-30-82,1.3
19,2016-01-30-94,1.2
19,2016-01-30-106,1.6
19,2016-01-30-118,1.7
19,2016-01-30-130,1.7
19,2016-01-30-142,1.8
20,2016-01-22-46,2.0
20,2016-01-22-58,2.3
20,2016-01-22-70,1.7
20,2016-01-22-82,1.8
20,2016-01-22-94,2.0
20,2016-01-22-106,2.3
20,2016-01-22-118,2.2
20,2016-01-22-130,2.0
20,2016-01-22-142,1.9
20,2016-01-24-58,1.9
20,2016-01-24-70,1.8
20,2016-01-24-82,1.9
20,2016-01-24-94,2.1
20,2016-01-24-106,2.4
20,2016-01-24-118,2.1
20,2016-01-24-130,2.3
20,2016-01-24-142,2.1
20,2016-01-26-46,2.1
20,2016-01-26-58,2.2
20,2016-01-26-70,1.9
20,2016-01-26-82,2.0
20,2016-01-26-94,1.9
20,2016-01-26-106,2.9
20,2016-01-26-118,2.1
20,2016-01-26-130,2.1
20,2016-01-26-142,2.2
20,2016-01-28-58,2.0
20,2016-01-28-70,1.6
20,2016-01-28-82,1.5
20,2016-01-28-94,1.7
20,2016-01-28-106,2.0
20,2016-01-28-118,2.0
20,2016-01-28-130,2.1
20,2016-01-28-142,2.0
20,2016-01-30-46,1.5
20,2016-01-30-58,1.6
20,2016-01-30-70,1.3
20,2016-01-30-82,1.6
20,2016-01-30-94,1.9
20,2016-01-30-106,1.9
20,2016-01-30-118,1.8
20,2016-01-30-130,1.8
20,2016-01-30-142,1.7
21,2016-01-22-46,1.3
21,2016-01-22-58,1.6
21,2016-01-22-70,1.4
21,2016-01-22-82,1.4
21,2016-01-22-94,1.5
21,2016-01-22-106,2.2
21,2016-01-22-118,2.3
21,2016-01-22-130,1.8
21,2016-01-22-142,1.9
21,2016-01-24-58,1.7
21,2016-01-24-70,1.6
21,2016-01-24-82,1.6
21,2016-01-24-94,1.7
21,2016-01-24-106,1.9
21,2016-01-24-118,1.9
21,2016-01-24-130,2.0
21,2016-01-24-142,2.1
21,2016-01-26-46,1.4
21,2016-01-26-58,1.4
21,2016-01-26-70,1.3
21,2016-01-26-82,1.4
21,2016-01-26-94,1.6
21,2016-01-26-106,1.8
21,2016-01-26-118,1.8
21,2016-01-26-130,1.7
21,2016-01-26-142,1.8
21,2016-01-28-58,1.1
21,2016-01-28-70,1.2
21,2016-01-28-82,1.3
21,2016-01-28-94,1.3
21,2016-01-28-106,1.5
21,2016-01-28-118,2.0
21,2016-01-28-130,1.8
21,2016-01-28-142,2.0
21,2016-01-30-46,1.1
21,2016-01-30-58,1.2
21,2016-01-30-70,1.2
21,2016-01-30-82,1.3
21,2016-01-30-94,1.3
21,2016-01-30-106,1.5
21,2016-01-30-118,1.6
21,2016-01-30-130,1.7
21,2016-01-30-142,1.8
22,2016-01-22-46,1.8
22,2016-01-22-58,2.5
22,2016-01-22-70,2.4
22,2016-01-22-82,2.4
22,2016-01-22-94,2.4
22,2016-01-22-106,3.7
22,2016-01-22-118,3.4
22,2016-01-22-130,2.4
22,2016-01-22-142,2.4
22,2016-01-24-58,2.1
22,2016-01-24-70,2.9
22,2016-01-24-82,2.6
22,2016-01-24-94,2.9
22,2016-01-24-106,3.6
22,2016-01-24-118,2.9
22,2016-01-24-130,2.7
22,2016-01-24-142,2.4
22,2016-01-26-46,1.7
22,2016-01-26-58,2.2
22,2016-01-26-70,2.2
22,2016-01-26-82,2.4
22,2016-01-26-94,2.9
22,2016-01-26-106,3.9
22,2016-01-26-118,3.2
22,2016-01-26-130,2.2
22,2016-01-26-142,2.3
22,2016-01-28-58,2.2
22,2016-01-28-70,2.2
22,2016-01-28-82,2.3
22,2016-01-28-94,2.5
